completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
0.8138063754894078,1.4403440936936693,-0.3387386229093783,0.006033798013459065,-0.21794075520823614,0.0
0.9610468749792489,-0.1662255961626242,-0.44530229307196734,-1.3994780359674457,-0.22755917835166714,0.0
0.29573795135848596,-0.19739114397508667,-0.2604143253398753,0.16220177956689308,-0.23890673163436427,0.0
-0.5534268340591153,-0.217685712076027,-0.17711705649611817,0.05449972332314543,-0.24431595812742127,0.0
0.9011524345088051,0.4758047212342532,-0.2604143253398753,-0.3644430208792283,-0.12095832077064483,0.0
-4.334111934039006,-0.24896345700755834,-0.6611280393892746,-1.231474153869792,0.24879212577889462,1.0
-1.293255944796247,0.3700980381130791,-0.0030630618972227438,-1.1487922154001025,-0.05710861526654483,0.0
-0.6585986194090016,-0.7247557501476282,-0.20483525704114133,-1.2379249516018245,-0.194930137813622,0.0
0.9610468749792489,-0.9278368205375993,-0.19241850657074638,-0.8178869322512092,-0.038358884629230774,0.0
-1.3948011168582064,0.15384554442732096,-0.3387386229093783,0.539158976420009,-0.5244298282435863,0.0
-0.3554564145769761,0.14100939695804313,-0.266630539432693,-0.9205206564364276,-0.23032357672461742,0.0
-1.3948011168582064,-0.6630149240075537,-0.4506304765800968,-1.3994780359674457,-0.5021618006528278,0.0
-0.14891996732878296,-0.5814984884514809,-0.10634784990096288,0.7255663814572643,-0.1871519470471152,0.0
1.1082873744690898,0.10922764123695057,1.3396391821513993,0.12719861128767504,1.4136480611956561,0.0
0.9978569998517091,-0.5435414163842854,-0.3628721599756117,-0.03637388663251652,-0.2517675421456317,0.0
-0.991827118254431,-0.15940880461882456,-0.436643994871257,-1.2158176874254765,-0.44905847571792945,0.0
0.14771840160679411,0.18012329735744032,-0.035032162945999444,-0.9840558190272769,0.05585995561377541,0.0
0.5684055430063395,0.6369197793401506,-0.22684676923865976,-0.014737312833549468,-0.1485897404948082,0.0
1.3016514039196037,0.19718409856529784,0.008413025658748345,1.0530145700648768,0.07385194860162214,0.0
-0.6235413576257061,0.5279615085968242,-0.04781980336551014,-0.4993965659304131,-0.07227851779917664,0.0
-0.23141939249403104,1.350796892836345,-0.42079264893457186,0.1801521222741841,-0.4279867513978224,0.0
0.9610468749792489,0.220026097335582,-0.3387386229093783,0.49069305111032285,-0.25874569863571645,0.0
-1.026699868133604,-0.056269703152418166,-0.4506304765800968,-1.3994780359674457,-0.4510137031174964,0.0
1.3318747996203297,-0.3936460942982355,-0.34122510854650534,-0.8250670693341258,-0.1322012927826302,0.0
0.44975019543210876,-0.8034798270950774,-0.32966631044959027,-0.8242780432810581,-0.2257411838229425,0.0
-1.0806880512798789,0.5711489802176012,-0.4143412267409448,-0.04243212729622729,-0.5124731172978149,0.0
0.3453138771126413,-0.08411336839156465,-0.2492251399728035,-0.3420396655742885,-0.1829019906297502,0.0
-1.0888468322039915,0.11380470988042118,0.20350651411025755,0.11114820745135014,0.06765037143717899,0.0
-0.06488692791770752,-0.20474826450943323,-0.12084396049797909,1.289599110247411,-0.22766082112727093,0.0
-0.4131977869259334,-0.0497423084480004,-0.0030630618972227438,-0.43015952977371835,-0.020551820775628768,0.0
-0.4131977869259334,-0.3369806197795479,-0.09009005919667046,0.03142071127091374,-0.144539239870309,0.0
-1.1717094509645078,-0.030499283903634225,-0.07998871129584172,-1.3554181038677309,-0.1097931817618053,0.0
1.2453733567527348,0.1781658092172125,1.2277473284806808,-1.2992037077405083,1.4279486007420996,0.0
1.343355540321292,-0.05412549921382015,-0.35472317343376664,-1.3994780359674457,-0.09528668338106405,0.0
-1.3948011168582064,-1.1829785304862876,0.4445043527856513,0.0791434141585791,0.24814218222038717,0.0
-0.8154942336194879,0.31130526925315555,-0.4048565364420756,-0.9227640165279077,-0.41250341347212116,0.0
1.0046736896429052,-0.4008144792241497,-0.250402948958811,-0.32245747352997084,-0.11789853985692188,0.0
0.6485364270824435,1.434597591686079,-0.39139361287206936,-0.1532113851469391,-0.2755988999615391,0.0
1.032240083523787,-1.7352124695078004,-0.23927919742429515,-0.18516694029618275,-0.1371269317176116,0.0
0.09378415270941634,-0.18332266593357982,-0.1407761125688763,1.1250108208228116,-0.21678048831730856,0.0
-1.3948011168582064,-0.5328896997407112,-0.3387386229093783,-1.3994780359674457,-0.391216014149703,0.0
1.4565228415164913,-0.22466771992767504,-0.23115030207214893,1.370003410300347,-0.17268545269321128,0.0
2.1841423746217608,1.407610384826748,-0.07119637108360274,3.2062565756422257,-1.088376629744966,1.0
-1.1958274688989616,0.38900640126025987,-0.250402948958811,1.2726973054314787,-0.4673878027668344,0.0
0.39311923408986216,-0.17839303073949422,-0.3387386229093783,1.4046219283786945,-0.3968011026637289,0.0
-3.4190252247578776,-1.0976569702304697,-0.15421922976979863,3.080776591368892,1.0621314477281,1.0
1.1659032220955492,-0.2565446707928329,0.1382740164236849,0.3284375620300683,0.23141550622742416,0.0
-1.079285760808547,-0.699972572282911,-0.0030630618972227438,0.1583552775581876,-0.1494537503130129,0.0
0.01870767824426668,0.1017623694106343,-0.32069154973668174,-0.08120486754397647,-0.3048410810437649,0.0
0.4281764958731578,-0.14671107675480294,0.2953152145580267,-0.7071076744004976,0.38160693955704206,0.0
-0.11871678794625144,-0.6617821555409742,-0.4176132082838192,0.539158976420009,-0.47368338777914454,0.0
0.2790908773420907,-0.2358335225536484,0.24387068413470775,-0.11385559617365991,0.2692239763786649,0.0
-1.010695466015143,1.0677660074883195,-0.27160351070694716,0.3705818449080567,-0.3884177814557375,0.0
1.222807762961188,0.7341245835376592,-0.3667115863270579,1.185371313882494,-0.3000843269643982,0.0
-0.06488692791770752,0.36643172181853634,-0.2734683749347925,0.6173298236936969,-0.3159206325179023,0.0
-1.299807246219599,-0.6323667983930611,-0.41092691560016437,-0.6803062410495189,-0.5063137112832387,0.0
-1.1143430225918427,0.1075064595982223,-0.3331440302258424,1.370003410300347,-0.5508493063561909,0.0
-0.2168771209394787,1.5057675035735107,-0.3828172319311765,-1.1668415944809511,-0.28610604897441627,0.0
1.4933779115963661,1.0802906492030657,-0.1056305944287147,1.3966330395913835,-0.026312413345729313,0.0
-0.8376749025723217,-0.13775808472280712,1.2501256992148244,0.8011369510669626,1.0565240576175945,0.0
0.43790043521586763,3.897291013841912,-0.09660367662606108,2.978030764772383,-1.1276631874868317,1.0
-1.026699868133604,0.13762114700129321,-0.37603590746628446,-1.3994780359674457,-0.37521725703630027,0.0
1.3587874450297281,0.4773822158413562,0.12481334229788417,0.9419926413316883,0.20637515020953875,0.0
0.43172659833222554,0.013866993650964212,-0.30625389119852453,-1.068191964230349,-0.17276990127835307,0.0
0.13650007783613954,0.30507639789613367,-0.2805548590006046,-0.8178869322512092,-0.1942333211724133,0.0
-0.7046112754995769,-0.16067903947261147,0.38855842595029205,-0.854236376233474,0.3575046186393588,0.0
-0.4536762747581921,1.0310902720902322,-0.39468454974473755,-0.7699206556560557,-0.3616628509844676,0.0
0.764726208992794,0.0037546035342625574,-0.09257654483379753,-0.23629582853497275,0.009355233102281098,0.0
1.0969611822006404,-0.34889217023047214,-0.22684676923865976,-0.5047224917886204,-0.07027173164702756,0.0
1.0724721178364256,1.2414097807801634,-0.43853405996704614,-0.49565402343545667,-0.2521474445026817,0.0
1.4367469502541197,-0.16658077285167816,-0.22684676923865976,-0.16918916272156093,-0.0546087636226893,0.0
-0.5534268340591153,0.21672069830319202,1.1158554748099623,-1.3994780359674457,1.1281550913490352,0.0
0.8057162381548012,0.9805264812891741,0.07386258750139624,1.476521927464493,0.06424885780638999,0.0
0.8467706664199691,0.2799953554647042,-0.361116993643522,1.2914658767494693,-0.35199809521816056,0.0
-1.2955378587751674,1.1566274395886478,-0.4004720594173609,-1.0727414608459647,-0.4357384551901702,0.0
-1.2424833587652675,0.2429307665500076,-0.39977054309340654,1.458340318500268,-0.6340686382240354,0.0
1.1520615770201237,0.32832483847884086,-0.13360355784639433,-0.25987384625319865,0.019706199556130913,0.0
0.27538962362357144,-0.06721550472298297,-0.38177395124427,0.9442473073666415,-0.41533017127710076,0.0
1.506056485031197,-0.5372042756463052,0.01185585192553977,0.20640784742813267,0.15057961677165752,0.0
0.31008887723468886,-0.22143287851701882,-0.4133331920231906,-0.6342265837092399,-0.3267602468117516,0.0
0.9021506751833125,0.7450587904305795,-0.11495491556794125,-0.9923642633660802,0.07204609988251003,0.0
-0.8058391188988425,0.355760945576269,-0.361116993643522,-0.8178869322512092,-0.37601608671264913,0.0
1.1625338742811364,0.999455766942184,-0.42480927957916176,-0.6342265837092399,-0.22261354059372782,0.0
1.222807762961188,1.3330334087414997,-0.437466729089424,1.185371313882494,-0.3585897385229652,0.0
-0.6585986194090016,0.7359270500714976,0.3326124991149328,1.1449830427910888,0.1740867616919228,0.0
-0.6839849124244914,0.31115525827032714,-0.4378428361605861,-0.9983807230596965,-0.42433737614896705,0.0
0.719421439918997,0.3379738613187248,-0.42965075401683706,-1.3994780359674457,-0.2304890926342029,0.0
-0.4131977869259334,-0.6895060651860242,-0.0030630618972227438,-0.7532656985049608,-0.007334648569052516,0.0
1.1659032220955492,0.2721236819123497,1.5634228894928364,-1.0201794900655523,1.7260501378627575,0.0
0.6485364270824435,0.572900327107253,-0.4091890492946455,0.20286480080177702,-0.3342541136676347,0.0
-1.2274823674379325,0.04743662381397072,-0.22684676923865976,-0.5072644109482193,-0.320752515218195,0.0
-0.8523361187377398,-1.0973424888989836,-0.29181623266036727,1.2789020469362748,-0.49547007088417905,0.0
-1.0091712372419561,0.4627841908299282,-0.4162022139121834,1.4392404464570416,-0.6190047615991408,0.0
-0.2729687397927516,-0.48512924792956746,-0.24719074263333585,0.6776330487333988,-0.33250919369422355,0.0
-3.6343283734246734,2.8720300872770865,-0.08560271268191673,3.8164767421130104,0.22273408008828835,1.0
-0.7255261191771112,-0.104591029265337,-0.3334104394012488,0.05449972332314543,-0.4133057787924234,0.0
1.0451843032591581,0.6468411305807725,-0.27848916324052986,0.7191752704274156,-0.20066938786725735,0.0
0.764726208992794,-0.23255617541388934,-0.282792696074019,-0.43015952977371835,-0.16501483808720316,0.0
-1.270372525740031,-0.3734955599847509,-0.4226575131624172,-0.04789307662689623,-0.5573120021561037,0.0
0.5377304389459561,0.1394946268536011,-0.24850325704589557,-0.7633627662778121,-0.12556015671760368,0.0
-1.2460733395957408,-0.431587999539789,-0.43282949985975516,-1.1057451553026798,-0.48639789720058135,0.0
1.353688206952158,0.20616370231827522,-0.38177395124427,1.3146137813749912,-0.3189182252845158,0.0
-0.16779695444286508,0.7121271962439818,-0.42206234372799845,-1.1167601383276087,-0.3361223028966002,0.0
-1.1109640094079105,0.37313217827931006,0.020913763889359806,-0.45351660221212137,-0.06555803409059575,0.0
0.18277566339008947,-0.3230375749896198,-0.3734636809451185,0.7295608258509197,-0.40583586890372425,0.0
0.4026803054853064,-0.5731282286890206,-0.10317682570786563,0.3755078000496395,-0.0966583443306053,0.0
1.371535540223654,-0.5391925136375124,-0.3589158424237701,-1.1351184433691563,-0.12430346650240169,0.0
-0.43525628872216415,-0.3901345194004982,-0.3447868312159036,0.4629204422249969,-0.42763350761166397,0.0
-1.3948011168582064,-0.9770968295914905,-0.20198191286738898,0.05449972332314543,-0.3746539430740545,0.0
0.20238396235362763,-0.0014509345582276228,0.05796885828680558,-1.2516158909548434,0.16918016807819966,0.0
1.26685406622738,-0.28255368519474344,-0.05707981884170755,0.669644159946088,0.026822105587044218,0.0
1.397031730611505,0.6292705025420727,-0.4195494061160083,1.0930552656735675,-0.3270183370645065,0.0
0.8361155420787777,-0.104162699879434,-0.42931774254757893,0.6713387727191539,-0.37964700552290304,0.0
1.3640208735830242,0.43441629396036985,0.07153150721658963,0.5901757399038896,0.1807552607789686,0.0
-1.02151534350368,-0.31536795949548907,0.3326124991149328,-0.785121236267196,0.26023113719596297,0.0
-0.9113248498766391,-0.04303851912813991,-0.33174538205495835,-0.6182362548560834,-0.3809104119185331,0.0
-0.6095184529123879,-0.6637536495897857,-0.32008998063092514,-0.15875034803947452,-0.38113277023012193,0.0
0.023070359710632312,-0.4863644352143711,-0.42965075401683706,0.539158976420009,-0.46667526418500066,0.0
-0.13273969265956972,0.668167142617016,-0.22684676923865976,-0.568633602087108,-0.18429528963008882,0.0
0.22009468399811358,1.2051090661218689,-0.3043103602414649,0.42971979023684637,-0.2859508992764069,0.0
3.9694325694556576,0.9492171730829418,-0.6315392443751929,-4.046236508328898,1.1091920709458103,1.0
-0.3554564145769761,-1.2709911445259836,0.2953152145580267,0.02599035549391809,0.22076652680954809,0.0
0.6665658759995667,-0.5120536063735417,-0.24499139415823576,-0.054548608623648846,-0.17202377415771616,0.0
0.5460963764169696,0.2748428917986316,-0.11495491556794125,-0.5733543090977916,-0.006763584189861952,0.0
1.3352831445159279,-0.3815970956328743,-0.22176077588999074,-0.3695771231366103,-0.04959872646004387,0.0
-0.5113581199191607,-0.32476012462166237,0.026126117321225592,0.3937612004909501,-0.0693741486880302,0.0
-1.1731487520347899,0.19709739219454156,-0.282792696074019,1.289599110247411,-0.5008938854389864,0.0
0.5684055430063395,0.2134625606964025,-0.0030630618972227438,-1.3994780359674457,0.1651502663787323,0.0
0.9423496686948244,-1.6309564273878692,-0.24113083566470891,0.7699490969423253,-0.21851694414684625,0.0
-0.5767983419146455,0.14476631587928546,-0.19188056496656022,-0.9955953250533927,-0.17652993427576133,0.0
-0.4131977869259334,0.21649573539404562,-0.043751008686574944,0.8853441572034831,-0.15389828629661303,0.0
-0.9932361182495493,-0.8627288519239639,-0.3387386229093783,-0.2098598692751438,-0.4413341367184484,0.0
-1.2398111173952158,-0.4531404536919509,-0.24688710123938548,1.018716553168485,-0.46425643282445334,0.0
-0.4009277453017799,-0.09447608633371038,0.1382740164236849,-0.12724749658817847,0.09472261974258062,0.0
-0.3498685398335286,0.454761099586363,-0.11495491556794125,-1.11806298578217,-0.062190955316637854,0.0
-0.13273969265956972,-0.6045880273992629,-0.18209002777037236,-1.3994780359674457,-0.10045136214388,0.0
-1.026699868133604,1.122292704789525,-0.39468454974473755,-1.0359835961447978,-0.4036749643188481,0.0
-0.6054706041291621,-0.3565390075576818,-0.2061260555959341,1.178709331022056,-0.3647038028810723,0.0
0.2488137611679251,-0.25754198794856326,-0.03103602531490237,-1.331851163442302,0.08945997742241284,0.0
0.04169156109146139,-0.4037734096740791,0.22072064544421427,1.082923016479905,0.12807566438490298,0.0
0.895606652983764,0.012351783793393684,0.10882879177349576,-0.7532656985049608,0.2583504191951187,0.0
-1.3948011168582064,-0.3455148150184433,-0.07765763101103507,-1.0879113732623191,-0.157628077232052,0.0
1.4097798258054306,-0.24157239014381388,-0.26753471602801193,0.539158976420009,-0.15137902246883914,0.0
-1.2107504924959052,-0.43269879461898597,-0.36574700138162064,-0.03637388663251652,-0.497285115886422,0.0
0.2984646272749644,-0.11388647354182238,-0.2341839399711659,0.3452952751812636,-0.22538026616860063,0.0
0.6665658759995667,-0.5082910270408955,-0.26753471602801193,0.8299545282781275,-0.26000174026822226,0.0
-2.8514252963155324,-3.2336280192415225,-0.23600181203175744,3.420990372159027,-0.5725073530504183,1.0
-1.0711956234739406,-1.1027940709699227,0.3947746400431097,1.0610997105243238,0.1636104285205955,0.0
1.113740726302047,0.35820460007375343,-0.4282521058459531,0.969967201394999,-0.3622836150906787,0.0
-1.3948011168582064,-0.32247585593051586,-0.3014413383524721,0.05449972332314543,-0.46009702946730635,0.0
-0.8058391188988425,0.11190374892791762,-0.3667115863270579,1.4058437584285184,-0.5519008834385708,0.0
-0.9346745559524534,-0.23352668779198427,-0.3014413383524721,0.41799416314579324,-0.4347930852139595,0.0
1.2382054622542435,-0.9733502569273652,-0.3650661178907238,-0.6810419666709183,-0.18642599257374773,0.0
0.6439134914626682,0.3834176577500336,-0.22684676923865976,0.1663441663454985,-0.1581029139175681,0.0
0.7468788757212984,0.9806064159050346,0.4445043527856513,-0.6063992581725779,0.5736175505582569,0.0
0.3536798145836549,-1.5260590584721816,-0.282792696074019,0.3271205531901313,-0.2892911174150404,0.0
0.519325376509726,-1.6559400315490773,-0.15225220012484744,0.6845567523490683,-0.17305310233117777,0.0
-0.2495972319372212,0.12891416624100877,-0.2748004208118249,0.7007120607856303,-0.3479704563991107,0.0
2.870198115963521,5.240550659455061,-0.10668547547481295,-0.27698381171808184,-0.7737538597786877,1.0
-0.2361873503807694,0.6422962581368128,-0.4350176597888338,-0.7797498106960462,-0.3826792426339555,0.0
0.519325376509726,-0.030317668266514285,-0.210062991188052,0.006033798013459065,-0.15068364305438234,0.0
1.6616656229016342,1.9055505230142415,-0.5280711051208901,0.12039657823870802,-1.1489670618867411,1.0
-0.2495972319372212,-0.19359327985533908,0.8423420547259838,0.9591969957706243,0.7126600807566572,0.0
0.4982910194397488,1.8191133875243255,-0.22684676923865976,-0.7071076744004976,-0.08436316836733315,0.0
-1.0431820135988847,-0.018210943467210968,-0.1629085671411063,-0.7050408972017903,-0.2245483821602162,0.0
0.30220802980436734,-0.17042599092376914,0.6886320335217644,0.17771817750031416,0.6832546530502625,0.0
-0.6585986194090016,-0.10625217391104609,1.1158554748099623,1.1449830427910888,0.9207221195069278,0.0
1.2603554313192533,-1.8636333179942228,0.8920717674685253,0.030664022351168496,0.9690840151737061,0.0
0.2578983672114368,-0.6298968703111534,-0.2867325500765091,-1.2511129584888139,-0.1703882193072723,0.0
-1.3948011168582064,-0.34258602988082254,-0.22684676923865976,-1.1086824841093275,-0.30098491710485,0.0
-0.5286805316238478,0.5813297135534888,-0.13733328630208497,0.311084033786191,-0.20843822646896668,0.0
-0.34775756493044846,-0.45278707509439053,-0.03749132456513611,-0.43015952977371835,-0.05365002308014443,0.0
-0.9680170603659136,-0.7924570813104527,-0.1389317413545238,0.539158976420009,-0.29920331023256086,0.0
-1.3948011168582064,0.20841950764023937,-0.3387386229093783,0.05449972332314543,-0.48725634799041284,0.0
-0.4482550487092288,-0.1375833588610228,-0.4058737351118094,0.36606638602827196,-0.47686654609749113,0.0
1.189419894596145,0.029801037609213817,9.395852646443133,-1.0434018500187294,9.336650561368598,0.0
-0.10644674632209807,-0.3327310080274043,-0.4506304765800968,0.23624694323446932,-0.47612744738441004,0.0
1.2400288740126317,-1.0139094341429655,-0.36360347928064907,-1.2464277455158046,-0.14322032002339286,0.0
-0.2168771209394787,-0.0013077561949907876,-0.22045294902890444,-0.9632847081802683,-0.16934288194195055,0.0
-0.3430832633593424,1.3744756228378445,-0.4444142624872791,0.8853441572034831,-0.5156315642513523,0.0
-0.5534268340591153,-0.5347656222359811,-0.0030630618972227438,0.608396012576704,-0.12203652560447283,0.0
-0.9039994518920698,0.08042523218891574,0.7801799137978068,0.539158976420009,0.6158749758659948,0.0
-0.48870573538226203,0.29660272108909075,-0.1629085671411063,-0.057344719699207666,-0.20618215134726461,0.0
-0.5534268340591153,-0.017245101891477686,-0.19700894159313484,1.0930552656735675,-0.3378727168575232,0.0
-0.2835520641046897,0.0338258098703189,-0.3731668855772916,1.1244078858199955,-0.4806172529783142,0.0
-0.19847205850324864,0.7010814994660222,-0.43519711745310113,-0.3089947164995024,-0.4128712115693562,0.0
0.007489354473612109,0.10653082735478031,-0.4334163452461401,0.2622108317932298,-0.44121006617643477,0.0
0.7086345901395215,-0.6271260265880139,-0.0030630618972227438,-0.568633602087108,0.10417810544324894,0.0
0.2542924774280124,0.59787904339484,0.22072064544421427,-0.5852504907647146,0.29349198552879413,0.0
-1.3948011168582064,-0.3657693465660364,-0.39468454974473755,-0.23629582853497275,-0.5296935806185773,0.0
3.3299564514773405,4.835847860040893,-0.024574623713341272,2.9746560154636845,1.0662331552298756,1.0
0.2056390949878908,0.12977267190163738,-0.32275407238498993,-0.1351495496278013,-0.28162828252816774,0.0
0.44570512676480545,0.24364673426886527,-0.4506304765800968,0.05449972332314543,-0.391523751957405,0.0
-0.6706675128098083,-0.3486949104682058,0.25514890811212765,1.2701204728939677,0.06957333270746065,0.0
0.13882259613616346,2.760351701948922,-0.5719742247744337,0.8832475330749601,0.5214915164416202,1.0
1.18190762421401,-0.9330751553162179,-0.36425781760620884,0.917799017901934,-0.3107392292802356,0.0
0.42405211213394656,-0.15402319701087278,0.22072064544421427,0.4821402407615547,0.2196199324365211,0.0
0.9394994848100039,-0.29962389119299737,-0.14217185294730522,-1.2221636750783493,0.049051640676858896,0.0
0.41070123624880733,3.9301506827959583,-0.46168320447855593,0.4929084246807616,0.3896376789521578,1.0
1.0592072079724761,-0.5176757396701981,-0.31291742590844324,0.37760589205438805,-0.22694646678821548,0.0
-1.3948011168582064,-0.40688965937868965,-0.4506304765800968,0.05449972332314543,-0.6065009645932162,0.0
1.222807762961188,0.09032813358747899,-0.2679498991585155,-1.1571484094190139,-0.03997395658228578,0.0
-0.017389992598404028,-0.5171405430379176,-0.281097364957796,1.320867449156886,-0.38579226034490915,0.0
-1.002159784885297,0.3663926259482656,0.29970313038825086,0.44222712580063633,0.15028557899215317,0.0
0.6151485587174003,0.20005910779805802,-0.43464592605570845,-1.1225298913406665,-0.2699592299880893,0.0
0.4562223052997941,0.49999495911850406,-0.24406090057261645,1.4253930392257028,-0.2877677141582913,0.0
-0.12449092518114714,0.8456141354385494,-0.2618129735107593,-1.0003468863582639,-0.1820405256238097,0.0
-1.3948011168582064,0.6697541627170243,-0.22684676923865976,1.0930552656735675,-0.4483025740289358,0.0
-3.9215212050769193,-0.4094108168486383,-0.6039333521530009,-1.6321150164544183,-0.7229411570935326,1.0
1.3396653022388398,-0.4041793503266429,-0.4506304765800968,0.2622108317932298,-0.3191230209639907,0.0
-1.3948011168582064,-0.047858547251759545,-0.11495491556794125,-0.3420396655742885,-0.24454881296124084,0.0
0.895606652983764,0.2725503609451078,-0.2108622187142714,-0.43015952977371835,-0.0719877673749285,0.0
0.9098327882001738,0.2184437071639133,-0.39604908454559995,-0.5144480955296945,-0.24497234990183855,0.0
-0.7403988969033577,-0.9305888209987111,-0.282792696074019,0.539158976420009,-0.4161384697502811,0.0
-1.3948011168582064,-0.957033677623017,-0.4506304765800968,-1.3994780359674457,-0.5071908452426664,0.0
-0.8135886188719921,-0.2592425690830729,-0.39468454974473755,0.8962763208071719,-0.5481849778096983,0.0
-0.04509653820133106,-0.42730493668188646,0.06087514020033066,1.3873126693395208,-0.060014145500056515,0.0
-0.3533439253446973,0.5407574391497005,-0.2850305331474334,0.9056086555908086,-0.3776779236201007,0.0
0.2542924774280124,-1.3111389868215177,-0.25171162560993054,-0.35261404927822015,-0.21559627829737985,0.0
-1.6442772224537097,-1.1705402079674738,-0.16833914166818356,-4.199546291640199,-1.7050935251551198,1.0
1.2145241905566964,0.1521225127289589,0.7002571611758651,-1.141811091283037,0.8997800295796874,0.0
-0.5916711196408921,0.4538202143764907,-0.4009007638375552,-1.1351184433691563,-0.3655533723437186,0.0
0.0776038780402031,0.16082879561743257,-0.2602473225732026,-1.1757891499227393,-0.1567300680964128,0.0
-0.4131977869259334,0.2234812484560485,-0.31076565949169865,-1.3533200118629825,-0.24583002155954192,0.0
0.8138063754894078,0.02567736021059904,-0.29078497133621317,0.05449972332314543,-0.19916761716076978,0.0
1.3767847558917408,0.13880309203869423,-0.3387386229093783,-1.3652667945723729,-0.07531087704396618,0.0
-0.7206879866637539,-1.3851760656142138,-0.34019176386614086,1.017978961407272,-0.5133061962677774,0.0
-0.8058391188988425,-0.06619717875720088,-0.22684676923865976,-0.23629582853497275,-0.29625742323126913,0.0
-1.3381701555159597,-0.8813297351402785,-0.37603590746628446,0.2781886093678516,-0.5525898385453678,0.0
0.09578171748339344,0.07950077053939553,0.16907825144234417,1.113569943053329,0.0898626374735655,0.0
0.48304873170788093,-0.16774887573068215,-0.28900891016683666,-0.9358909243095761,-0.16332860200408267,0.0
0.9774069304781201,0.188022714767258,-0.22684676923865976,-0.18782990322528637,-0.09802501270580821,0.0
0.17576421103343037,-0.3265281559978695,-0.361116993643522,-0.43015952977371835,-0.3079582591057998,0.0
0.00010887830870780098,-0.31852501128594074,-0.3659555602887422,-1.169902600289984,-0.27666423140665686,0.0
-1.3948011168582064,-0.10898306385505874,-0.2635326229011904,-0.9790507320761904,-0.34232828930070114,0.0
-4.230001102262361,-3.11541501448404,-0.37092998441799985,1.1718955015275725,0.48163732439103657,1.0
-1.3948011168582064,0.8137970320884241,-0.27848916324052986,-1.3994780359674457,-0.3096400368343472,0.0
-1.0356779473707893,-0.22337844992272002,-0.18488732411214032,0.0190368511453261,-0.30272461570741466,0.0
-1.3597438550749108,0.020299654145901073,-0.10873870147512359,0.12373675947984032,-0.2682882091918887,0.0
-1.026699868133604,0.4661177936324129,-0.30943361361466626,0.932944619561211,-0.4792892592863947,0.0
1.0592072079724761,-0.630094751477317,-0.2618129735107593,-0.2570669393819813,-0.13175637308320048,0.0
-1.2215769998113346,-0.28697011834156977,-0.37040612866524203,-1.0573656220167182,-0.4241748076749077,0.0
1.2495180576532228,-0.298216918376999,-0.2321749527467892,-0.8653637570443715,-0.03071859335092688,0.0
0.9234535559605661,0.002564416291378407,-0.436643994871257,-0.9663782778808867,-0.2528076928340351,0.0
-0.9039994518920698,0.5478975176532824,-0.3387386229093783,0.2968293498715774,-0.4452097256755014,0.0
-0.6620605625437285,3.4918621747516667,-0.09815506082180958,2.456727838485398,-0.8309778127637187,1.0
-0.6265898151720797,0.3506381216469881,-0.22684676923865976,-0.893746641431588,-0.22011405985152482,0.0
-0.619851119543254,0.15599108123689093,-0.436643994871257,-1.0933774550641635,-0.41161991055756925,0.0
0.0776038780402031,-1.1608445007890031,-0.0030630618972227438,0.05449972332314543,-0.021436661444391634,0.0
-1.2398111173952158,0.9567313911941049,-0.22006544477376774,-0.43015952977371835,-0.30574134666180847,0.0
0.9189781608392942,-0.8804196158470912,-0.22684676923865976,-0.9840558190272769,-0.06323444432299304,0.0
1.4830813731705028,-0.34267979171510893,-0.10096843385910144,-0.8046689526212947,0.11733861618491247,0.0
1.0145888747937366,-0.3356660853973346,0.8920717674685253,0.9419926413316883,0.8998547227632132,0.0
-0.8058391188988425,0.010529800483626754,-0.0030630618972227438,-1.2056143347287003,-0.0050248884216147855,0.0
-0.4131977869259334,-0.21342649056834034,-0.22684676923865976,-1.3994780359674457,-0.16831163631424567,0.0
0.0776038780402031,0.5402788703672101,0.22072064544421427,0.05449972332314543,0.22510032647861195,0.0
0.9610468749792489,-0.2273136994722592,-0.27160351070694716,-1.316393592579412,-0.06604168568910611,0.0
-0.43012198226959325,0.5283388941244023,-0.049684667593355436,-0.8479692307192905,-0.026597141367048407,0.0
0.6665658759995667,-0.09476690904273867,-0.35472317343376664,-0.09089805260591366,-0.26878950760016473,0.0
-0.8300430366232,1.0006262052484287,-0.22684676923865976,0.6321073263289968,-0.34562488064269914,0.0
-0.7459446784283987,0.0131173652416691,-0.2770839280295946,-0.8573168375879032,-0.2906437446024896,0.0
1.0592072079724761,-0.31627022358861434,-0.4506304765800968,-1.3994780359674457,-0.22443075685320948,0.0
-1.3948011168582064,-0.20016756814388273,-0.4506304765800968,-1.3994780359674457,-0.4942450267657728,0.0
0.6799513759531889,-0.1863514424106547,-0.3511710510950137,-0.5403093600230054,-0.23181765684398137,0.0
-1.18140908861206,0.27707080041485144,-0.31076565949169865,0.41272612778604467,-0.46205339301641485,0.0
1.2187177490864702,0.1135940944168957,1.7872065968342732,-1.2540802600383867,1.9641180471206308,0.0
-1.1143430225918427,-0.28613043048598563,-0.3328495779793405,-0.9378977949228137,-0.38472464161265674,0.0
0.44570512676480545,1.0573253930678121,-0.23862485909873543,1.1449830427910888,-0.25315032578190416,0.0
-0.4949980644202894,0.4646292002085465,-0.33013155724239995,-0.9148187828705822,-0.3023708333099556,0.0
