completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-0.4162463536441232,-0.13241413092040116,-0.13603675427134485,0.01876751655951676,-0.21224407299848516,0.0
0.6432951019240284,0.2988814789398783,-0.22279247015952872,-0.29130294438642423,-0.09153838208293023,0.0
-3.1701647412073855,-0.1518663878331702,-0.6401435503465247,-0.9330153186458524,0.2702631575170449,1.0
-0.9551510594934416,0.23314037254071346,0.04524384609202439,-0.8718202576787234,-0.02906131959399202,0.0
-0.49285535594623214,-0.44777115793524586,-0.16490579601539426,-0.9377897224371116,-0.1639199506324927,0.0
-2.5281370574524336,0.4231567437824786,-0.062082294833950606,-1.1729607946838905,-0.01284944081321304,1.0
1.3579590527395038,1.3541131433778317,-0.2936034715352365,2.7724182796077006,1.080506597547701,1.0
-0.2720411728401532,0.09066555175999642,-0.22926677731536335,-0.7028705181541162,-0.1985525002595021,0.0
-1.029118372060995,-0.4093732998187997,-0.420906269128068,-1.05735937731169,-0.4645467373379205,0.0
-0.12159634478985781,-0.358676593565806,-0.062329257420304596,0.5154414675769968,-0.1563089756603572,0.0
0.7941758827291988,0.07089984042822073,1.4436941917523016,0.07257386125307715,1.410076982703292,0.0
0.7137364303119844,-0.3350703291396505,-0.3295042857515793,-0.04849041430743367,-0.21953546262466614,0.0
-0.7355849316613353,-0.09617055330888488,-0.40633907802744007,-0.9214275591384851,-0.41258502938431085,0.0
0.09448032836993685,0.11499127092853245,0.01194740929058924,-0.7498945504913453,0.08147864932916299,0.0
0.4009163375783727,0.39908216507157457,-0.1878312115180218,-0.0324766212438741,-0.11857578066034076,0.0
0.935025686961751,0.12560172538934503,0.0571964131489498,0.7577944195795023,0.09908384987515544,0.0
-0.46731902184552915,0.33131883111287985,-0.0013711654299848333,-0.39118558586760965,-0.0439050990758172,0.0
2.4727005933223083,1.5883746384769635,-0.3159406643914732,2.97657944430013,0.03764971089752878,1.0
2.501239927917729,0.32513818442488757,-0.5405753902824333,-0.3894473373323305,1.1884365904741347,1.0
-0.7609868640036136,-0.03202627743897927,-0.420906269128068,-1.05735937731169,-0.4144982232425814,0.0
0.9570409468825714,-0.24184742187370306,-0.3069584631853787,-0.632222826646522,-0.10253965232229083,0.0
0.3144856683144549,-0.4967312403630107,-0.29491975150101596,-0.6316388478681358,-0.19406861978728243,0.0
-0.8003128185186962,0.358177985927886,-0.38311031383995237,-0.052974276365230354,-0.47463638096721994,0.0
-1.3480033428122686,1.7370891461373872,-0.23288212077133794,1.889112971741256,1.3797163328338133,1.0
-0.8062558199094053,0.07374641122017105,0.2603900531166824,0.06069453839865459,0.09301559441533962,0.0
-0.060385181660133035,-0.12436807279147394,-0.07742723686063151,0.9328968135038752,-0.1959469886673225,0.0
-0.31410101724131123,-0.02796675975190394,0.04524384609202439,-0.3399414480642189,0.006709575757398038,0.0
-0.31410101724131123,-0.20660602672726883,-0.045396454089660226,0.0016861372917197663,-0.11461235782807618,0.0
-0.8666144277837943,-0.015999136829115298,-0.034875704961428985,-1.024749471436805,-0.08061327159031949,0.0
0.8940317546953962,0.1137738697926525,1.3271566629472786,-0.9831437294585035,1.4240700887922668,0.0
0.9654037229623338,-0.030692754003121468,-0.32101695872376246,-1.05735937731169,-0.06641863437666698,0.0
-1.029118372060995,-0.7327490956332154,0.5113939613121168,0.03700695543868971,0.2696271864659874,0.0
-0.6071409167575751,0.19657597037617777,-0.3732318255260131,-0.7045308875178519,-0.3768158290381677,0.0
0.7187018286093433,-0.24630558423591134,-0.21236542810855297,-0.2602283448144999,-0.08854438043734937,0.0
0.45928510123712246,0.8951739956474454,-0.3592099303489381,-0.1349648968506557,-0.2428544931465075,0.0
0.738781681064597,-1.0761944585042322,-0.20077982582969103,-0.15861603737529753,-0.10735939971359271,0.0
0.05519366052270136,-0.11104306330246813,-0.09818695859108097,0.8110807241350207,-0.18530056160079805,0.0
-1.029118372060995,-0.32844581291680913,-0.3043687403230449,-1.05735937731169,-0.3559860669085945,0.0
1.0478368014628487,-0.1367563816419457,-0.19231342416436883,0.9924061348239419,-0.142153482465691,0.0
1.577847833426197,0.8783901104173907,-0.025718312647930258,2.351465035521746,-1.0381591012474132,1.0
-0.8841824217597077,0.24489986282826617,-0.21236542810855297,0.9203873465597172,-0.4305203119729061,0.0
-0.5827964340034534,2.7214548373781025,-0.2286094350290408,1.2430794669062477,-1.0407803563492108,1.0
-2.5035992780014014,-0.6796859060098064,-0.1121882250518382,2.2585940236673734,1.0661172846573514,1.0
0.8361442926860064,-0.15658129674315108,0.1924491456352115,0.22151606178162814,0.2532601010895722,0.0
-0.7992913651546681,-0.43235800254330037,0.04524384609202439,0.09563372326460293,-0.11942121596778418,0.0
0.0005066188793497157,0.06625703814797172,-0.2855723647093315,-0.08167099353512927,-0.27146802488268373,0.0
2.1357711051196677,1.5545255504287785,-0.18827578012799442,-0.663145098981705,-0.589300135172255,1.0
-0.09959581079540597,-0.4086066163837132,-0.38651814587412675,0.37747648118325233,-0.43668055429686276,0.0
0.19017438036836062,-0.1437006182482985,0.3024301165582822,-0.1058366500992546,0.290255763537828,0.0
-0.7493289723489449,0.6670340758689157,-0.23444622304003102,0.2527081456619531,-0.3532479907107608,0.0
2.0334232469361466,3.100408135853133,-0.38078159397335604,-1.1843727510327011,-0.09446932038439951,1.0
-0.060385181660133035,0.23086021690158293,-0.23638851518678144,0.43533276579998403,-0.28230938780415626,0.0
-0.9599231441752192,-0.3903126157876144,-0.37955424277789845,-0.5250815588377599,-0.4686093900605398,0.0
2.368623505571305,3.508131922684174,-0.14250919706313744,-2.2670738937473485,-0.8756707705480195,1.0
-0.17109754627737433,0.9394359913099849,-0.35027746379169034,-0.885179074292297,-0.25313575913317615,0.0
1.0746826911584595,0.6748234017589039,-0.06158222197924676,1.012115418594477,0.0010728245909831144,0.0
-0.6232977112173906,-0.0827055363555955,1.350464168708283,0.5713732188177042,1.0606304423991455,0.0
0.3058540918449162,2.426772429295014,-0.05218051257023893,2.1825491553555794,-1.0766010753119015,1.0
-0.7609868640036136,0.08855833115353466,-0.3432145832580526,-1.05735937731169,-0.3403312515883387,0.0
0.976644597303313,0.29986255447595195,0.17842959329776512,0.6756241920393444,0.2287580634478445,0.0
0.3013569590591762,0.011593141039524926,-0.27053526421836077,-0.8121659078220481,-0.14223611557244306,0.0
0.08630870145771186,0.19270211034635096,-0.24376922534443288,-0.6269086197632073,-0.16323811417776804,0.0
0.12616125533896075,2.0981188835132434,-0.286459649025507,2.814136579323539,-1.3110701341898223,1.0
-0.34358626898645284,0.644224700417135,-0.36263750472555645,-0.5914075263571469,-0.3270682385921955,0.0
0.5439198085423095,0.005304042801054315,-0.04798617695199406,-0.19645786221472458,0.03597368683258904,0.0
0.7859256824812795,-0.2140140588634732,-0.1878312115180218,-0.3951274426217166,-0.04194145487667985,0.0
0.7680874116749672,0.7750266212640415,-0.4083076173653628,-0.38841563247283184,-0.21990719782866927,0.0
1.0334316899188625,-0.1006309442015494,-0.1878312115180218,-0.1467904671129766,-0.02661520984089053,0.0
0.7987286379527104,3.397317416837501,-0.49812242094690945,2.1228943453550357,1.1973858769683938,1.0
0.5737776761062084,0.6127780647565783,0.12536339714547778,1.0712432699060819,0.08968720663359592,0.0
-1.421329758453555,-3.394684290168239,-0.47448816461703686,0.5658786547231102,-1.1350172695711054,1.0
-0.644657426910695,-2.85965403174218,-0.36065573368561643,-3.1463138138182796,-1.2670150120149115,1.0
-0.9181674032096648,0.15405249575305588,-0.36793466512578477,1.0577865865041303,-0.5936178374877148,0.0
0.8260617917954822,0.2071607818402848,-0.09071660418050254,-0.21390856860182528,0.04610212787788957,0.0
0.18747832121428792,-0.03883369097639739,-0.3491908667865153,0.6772929292269717,-0.37958181711326483,0.0
1.0839179899434437,-0.3311291342102394,0.06078218326602752,0.1311986845759116,0.174162024175928,0.0
0.21275387578371913,-0.13474456888722522,-0.38206042619306024,-0.49097680159000234,-0.292915971722532,0.0
0.6440222382170654,0.466335985020186,-0.0712936827129987,-0.7560438470277522,0.09731682334968005,0.0
0.8657164573507088,2.7627918975219643,-0.3714399875580501,-0.12493963418143023,1.1836920105658502,1.0
0.8336899997060763,0.6245505671701501,-0.39401299324998573,-0.49097680159000234,-0.1910082147324431,0.0
0.8775945741248286,0.8320091931945115,-0.40719597162159465,0.8557551006815665,-0.3240611920008767,0.0
-0.49285535594623214,0.46065677253493764,0.3948564325070937,0.825862686962922,0.19716381174134803,0.0
-0.5113471840881205,0.19648267553717635,-0.40758769440749393,-0.7604967858989434,-0.3883953848061357,0.0
0.5109190075506318,0.21316170267551363,-0.39905548247712613,-1.05735937731169,-0.19871445790275888,0.0
-0.31410101724131123,-0.42584867185230435,0.04524384609202439,-0.579080757813376,0.019642604772297668,0.0
0.8361442926860064,0.17220815534117814,1.6767692493623478,-0.7766306223887666,1.7157630295144433,0.0
0.45928510123712246,0.35926718368544375,-0.3777442214225039,0.12857638328106838,-0.30024873518858625,0.0
-0.9072404138530944,0.032470767346245745,-0.1878312115180218,-0.39700878334526774,-0.28703739453530747,0.0
-0.6339772022922224,-0.6794903237621818,-0.25549816372739004,0.9249796377142172,-0.45799886659029265,0.0
-0.748218696953262,0.29078374992776795,-0.38504856795729164,1.043650272627333,-0.5788778045652644,0.0
-0.21195568083849922,-0.2987426300008403,-0.2090198531189351,0.47996475679003403,-0.2985413275606841,0.0
-2.660429927561956,1.7891420953364667,-0.040722795940603344,2.803104909739749,0.24476530852779507,1.0
-0.5416065392293925,-0.06207827933271591,-0.2988193341894724,0.01876751655951676,-0.37760094508310016,0.0
0.7482104813479337,0.40525245240133145,-0.24161776327418633,0.5107112394720684,-0.16953581810454538,0.0
-1.3190251651005318,-2.858941011352892,-0.09078027141557285,1.9161612359682523,-1.5026248291531241,1.0
1.951014328999121,-1.6610217617690242,-0.20413610812955987,-2.575202923021796,-1.7227546651700893,1.0
0.3785720452402576,0.08972348585019727,-0.2103868622544779,-0.5865538612430371,-0.09604128761322323,0.0
-0.9207824092095278,-0.2654442537467898,-0.40236620772726883,-0.8399600048124565,-0.449121726787287,0.0
0.9729302214341199,0.13118632106784264,-0.3491908667865153,0.9514108245812294,-0.2852425382254072,0.0
-0.13534667853639015,0.4458551660843246,-0.3911520064544451,-0.8481124812811777,-0.3020767620256364,0.0
-0.8223663658480743,0.2350273651660474,0.07021617369310079,-0.35722862708223024,-0.03732909254137927,0.0
0.12001666247063975,-0.19793456751581834,-0.34053555960736237,0.518397860142577,-0.37029162355658146,0.0
0.2801991218295949,-0.35347096113666465,-0.059026574417733124,0.25635397364796497,-0.06776080731515643,0.0
0.9859305369762961,-0.33236565929519524,-0.32538370453378673,-0.8616999420623798,-0.09481161376454164,0.0
-0.33016882296759614,-0.23966350301290457,-0.31066806620439746,0.32105035191659737,-0.3916206559290143,0.0
-1.029118372060995,-0.6047071364635145,-0.1619339828946833,0.01876751655951676,-0.3397800477677062,0.0
0.412272417731648,-3.06464680802564,-0.5000313493202204,0.4263247646858439,0.3697923309740583,1.0
2.422055468992066,0.6991209793964174,-0.5973841502185052,2.6879685291690305,-1.3857289940163409,1.0
1.0045024163222618,0.3943249264087868,-0.38853473334889493,0.7874295836103787,-0.2931685135427619,0.0
0.48748824168712784,1.253357661100933,-0.05014498603315407,-2.870043483954291,1.1493252756278765,1.0
0.9804567199059061,0.2731411858877597,0.12293553196203982,0.4152353195646983,0.20368895122131064,0.0
0.7822433152885613,0.290588799725204,-0.5081513932534741,0.8279548380600669,-1.4121028247054412,1.0
-2.7485114176055503,0.15465554073358195,-0.2842037495557579,-2.8417493435166477,-1.6357979401568117,1.0
-0.45710448820524796,-0.4098327280750588,-0.284945818855541,-0.13906442787492687,-0.34611959288994115,0.0
0.0036844737896594027,-0.2995108177474948,-0.39905548247712613,0.37747648118325233,-0.4298230915683398,0.0
-0.10981034443568724,0.41851552702393996,-0.1878312115180218,-0.44242972367100053,-0.15351373075603128,0.0
0.1472005019971945,0.7524504787321543,-0.2685110391522686,0.2964776827198282,-0.2529839448483468,0.0
2.8782850199868073,0.593306178010206,-0.6093262482987184,-3.016294412933772,1.1121661970889438,1.0
-0.2720411728401532,-0.7874859055794666,0.35601058957208603,-0.002333010771291263,0.24284005377249665,0.0
0.47241807306034106,-0.31548742854082973,-0.20672918916207958,-0.06194200048082371,-0.14150602871655724,0.0
0.3846659431506526,0.1738992865088338,-0.0712936827129987,-0.4459236421575953,0.020201392391163107,0.0
0.9595236460312508,-0.2343539079361322,-0.18253405111779347,-0.2951028274862519,-0.021712878617727693,0.0
-0.3856027527232796,-0.19900585568128026,0.07564494056290001,0.2698637917961318,-0.04106316818490046,0.0
-0.8676628403275181,0.12554780095829612,-0.24609997592053334,0.9328968135038752,-0.4633060798059801,0.0
1.3118896799892368,-1.3712677776733249,-0.04051253967653465,-1.5935838852138595,0.11808690636784765,1.0
0.3919331052067423,-0.3423373709270825,-0.48508806149704886,0.4407367089836941,-1.471489967254577,1.0
-0.43327057637792515,0.09300205498989443,-0.15141323376645208,-0.7584352401252438,-0.1459153152599727,0.0
-0.31410101724131123,0.1376120196679518,0.0028665628901978,0.6336971702002063,-0.12377020317437185,0.0
-2.321775198060781,2.6198894129955232,-0.2697301174576898,-0.4629577353262682,-1.5434547642385885,1.0
-0.9162208949842029,-0.27884815726305273,-0.20870360473683192,0.7324095619688435,-0.42745626032189943,0.0
-0.3051633003060651,-0.055787593447441476,0.1924491456352115,-0.1157483451743841,0.11950584265906908,0.0
-0.26797086531746056,0.28579402856371,-0.0712936827129987,-0.8490767526914564,-0.03403439933481096,0.0
-0.10981034443568724,-0.373036440945879,-0.14121619999601256,-1.05735937731169,-0.07147228270992395,0.0
-0.7609868640036136,0.7009453225661982,-0.36263750472555645,-0.7883276538438884,-0.36817717416772294,0.0
-0.4541559630307338,-0.21876978037039937,-0.16625018766523975,0.8508243932640581,-0.3300438160074716,0.0
0.16811998949754542,-0.15720154828555755,0.01610946389076862,-1.0073069636432619,0.11435633679215572,0.0
0.017248488650737453,-0.248145802430191,0.2783189037020706,0.7799304414928094,0.15214186247878325,0.0
0.6392554558516007,0.01065080163843502,0.1617813748970475,-0.579080757813376,0.2796159664350859,0.0
-1.029118372060995,-0.21191361391727007,-0.03244783977799098,-0.8267607571964315,-0.1274198109447496,0.0
1.0137883559952445,-0.14726973510747857,-0.23020849471984836,0.37747648118325233,-0.121305098561104,0.0
-0.8950526180323044,-0.2661350794858346,-0.3324984886552918,-0.04849041430743367,-0.4597748916969094,0.0
0.20428656500295958,-0.06785930256761794,-0.1954730166855643,0.23399289533375808,-0.19371546115224014,0.0
0.47241807306034106,-0.3131474049875484,-0.23020849471984836,0.5927018599574939,-0.22759264169213037,0.0
-2.090149377155314,-2.0080891427058574,-0.19736636558161955,2.510395123673537,-0.5333799987956562,1.0
-0.7933983649775829,-0.6828807719948499,0.4595995040654398,0.763778443085737,0.18691269911628006,0.0
0.7981482013670861,0.2257436048765641,-0.39759876336706335,0.6963288941821284,-0.32767565749175726,0.0
-1.029118372060995,-0.19758522316652435,-0.26552289738803725,0.01876751655951676,-0.42338627595142364,0.0
-0.6001079591691847,0.07256416547610643,-0.33350312252430064,1.018932512039815,-0.5132165277279137,0.0
-0.6939539869892682,-0.14226595144167842,-0.26552289738803725,0.2877992400273185,-0.3986263167025678,0.0
0.8888105326318042,-0.6023770677784331,-0.33178933533599153,-0.5256260885753291,-0.15559862777952332,0.0
0.4559176725645023,0.24142411114544915,-0.1878312115180218,0.10154650839576339,-0.12788443957598306,0.0
0.5309194930001335,0.6128277776974359,0.5113939613121168,-0.47038107156375913,0.5881054749046006,0.0
0.2445062912115669,-0.946117757177042,-0.24609997592053334,0.22054130916036804,-0.2562523548703897,0.0
0.3651654698373886,-1.0268933393650421,-0.11013952564800641,0.4850891705703731,-0.14251322835995817,0.0
-0.19493145810469717,0.0831432851822106,-0.2377758667201746,0.49704613605783093,-0.313670203544444,0.0
2.077583058923943,3.262172544751571,-0.06268090098278997,-0.22657210067603803,-0.7303001016727986,1.0
2.65489093146659,0.19771308018051376,-0.6297675697582966,-2.122113950350851,0.9633593618929152,1.0
2.194295566687295,0.010874275646549759,-0.22048802275024335,-2.2371438437853186,0.6304033648338306,1.0
1.1972664584674535,1.1880690695752882,-0.5015621809141957,0.06753949903520828,-1.097446958337222,1.0
-0.5612906854576487,1.1103602366592582,-0.12621274449725503,0.4235192104893461,0.28849899886348246,1.0
0.34984366937696687,1.1343120813386254,-0.1878312115180218,-0.5449179992777822,-0.05572995343877452,0.0
-0.7729927524240934,-0.008356771443626806,-0.12123833791515143,-0.5433883235224569,-0.1929014610129279,0.0
0.20701332610184833,-0.10302236244438225,0.7656576605230763,0.10996471095538175,0.6953855954536187,0.0
-0.49285535594623214,-0.06311137850557312,1.2106191341422554,0.825862686962922,0.9277479787061185,0.0
1.1159825106330332,3.3713994103622413,-0.6171225620593593,-1.9723254734145883,0.28130325453287225,1.0
0.17473737840071754,-0.388776517973961,-0.2502034100333863,-0.9475505105901384,-0.13990563507670392,0.0
-1.029118372060995,-0.21009214369734178,-0.1878312115180218,-0.8421339985374489,-0.26769476087970867,0.0
-0.3982207060436269,0.36450958818513296,-0.09460118847400334,0.2086722625367886,-0.1771376419650219,0.0
2.766822175907621,2.5896262524537583,-0.5181096926156639,0.624416032998958,0.16154345832237138,1.0
-0.7182412612698281,-0.4898759736755934,-0.0962660103140751,0.37747648118325233,-0.26595145504905643,0.0
-1.029118372060995,0.13258925164241234,-0.3043687403230449,0.01876751655951676,-0.4499617225745274,0.0
-0.3396373513420141,-0.08259687083766337,-0.37429125760605875,0.24936613667477528,-0.43979528097566867,0.0
0.8532742559336829,0.021502842567359817,9.834396265713965,-0.793818097179966,9.162750521213702,0.0
-0.09065809386015995,-0.2039631079438598,-0.420906269128068,0.15328337829341762,-0.43907207143040783,0.0
0.8901387382444723,-0.627601633586981,-0.3302659689463834,-0.9440828621673526,-0.11332179216229737,0.0
-0.17109754627737433,0.002155659749339512,-0.18117192415773478,-0.734521309150328,-0.1388827704075625,0.0
-0.2630283490399052,0.857782937350325,-0.41443196197223336,0.6336971702002063,-0.47772692752692936,0.0
-0.4162463536441232,-0.32961248674212207,0.04524384609202439,0.42872061898664315,-0.09259340763468664,0.0
-0.671609694651153,0.05298704454937775,0.8610065477271861,0.37747648118325233,0.6294544487288205,0.0
-0.36910235222744064,0.18743216078294103,-0.12123833791515143,-0.06401147527672987,-0.17493006801858818,0.0
-0.4162463536441232,-0.00775609519572834,-0.15675453717001564,0.7874295836103787,-0.3037895455311307,0.0
1.3019352458635443,-2.188005322994511,-0.4063136875906065,-0.526394463965339,-1.1666748953718808,1.0
-0.15769097087450532,0.43898562571382266,-0.40483212722392686,-0.250264206908285,-0.3771757202001213,0.0
-0.0076650080328752625,0.06922263778472025,-0.4029774185426798,0.1724999299696891,-0.40490534520266247,0.0
0.5030616739811847,-0.38705327468754025,0.04524384609202439,-0.44242972367100053,0.1287580540251181,0.0
0.17211078403607402,0.3748019483444994,0.2783189037020706,-0.4547283167438142,0.3140020582495145,0.0
-1.029118372060995,-0.22451031333323007,-0.36263750472555645,-0.19645786221472458,-0.4914866382156368,0.0
2.4124792220594875,3.0104797566444272,0.02283913857717346,2.180051415298719,1.0701308135198035,1.0
0.1366707934058808,0.08367720707166175,-0.28772052192232733,-0.12159686090194503,-0.24875425585349112,0.0
0.31153916822591227,0.1544977704376265,-0.420906269128068,0.01876751655951676,-0.3562871889590443,0.0
-0.5016465529317201,-0.21389137906086733,0.3141766048728469,0.9184801655338045,0.09489721580260632,0.0
0.08800046516792462,1.7196870675599387,-0.5472881288130653,0.6321454039530089,0.5371000479399216,1.0
0.8478021843406752,-0.5773291742860183,-0.33094747496278704,0.6577178597955459,-0.27723937453934483,0.0
0.2957667265754781,-0.09282113591800292,0.2783189037020706,0.3352754265216365,0.24171810892204668,0.0
0.6712277765955704,-0.18337312795285624,-0.09964064917908542,-0.9261243902542259,0.07481669976495098,0.0
0.28604171070722834,2.4472085164861426,-0.43241789891687576,0.3432452405298397,0.40808080847441663,1.0
0.7584250149882148,-0.31898394600152885,-0.2774754644449626,0.25790682630867395,-0.19524799154074143,0.0
-1.029118372060995,-0.2500838606243198,-0.420906269128068,0.01876751655951676,-0.5666428145880908,0.0
-1.2220707218408546,3.520638609355063,-0.5247309770184243,-0.7651689811655998,0.20559506659630658,1.0
-0.025787567717245132,-0.31865109648143847,-0.2443342557871239,0.9560393273505678,-0.35067891313691485,0.0
-0.7431114301331214,0.23083590239571306,0.3605806887409104,0.3057346882585052,0.17387430763003064,0.0
2.9688598694910544,2.6666168203736262,-0.6529186784216778,-1.7975065605906912,-1.0989721036236306,1.0
0.31920006845612314,0.3139258730653345,-0.20576006210340994,1.0334014450666547,-0.25476170178567575,0.0
-0.10380179523552174,0.5288733709260115,-0.2242491892695915,-0.7619519946803784,-0.1513074397386191,0.0
-1.029118372060995,0.41950252665510473,-0.1878312115180218,0.7874295836103787,-0.4118453780940521,0.0
-2.869626303072756,-0.2516518190219071,-0.5805741778441562,-1.229540079259407,-0.6805797720983979,1.0
0.9627156877938388,-0.24839826506399962,-0.420906269128068,0.1724999299696891,-0.28544293120080155,0.0
-1.029118372060995,-0.026795210881235782,-0.0712936827129987,-0.27472163631444874,-0.2124719219116248,0.0
0.6392554558516007,0.17247351558958068,-0.17118299311730423,-0.3399414480642189,-0.043620599213507416,0.0
0.6496180262113064,0.13882350238223432,-0.36405869410122743,-0.40232561582486853,-0.2128863536415002,0.0
-0.5524401355145392,-0.5757828731053849,-0.24609997592053334,0.37747648118325233,-0.3803727387599647,0.0
1.964930164490576,2.5527989463769054,-0.4606538079067121,-0.49294565678162294,-1.5004792122785275,1.0
-0.6057528330230243,-0.15825917380178017,-0.36263750472555645,0.6417883498533734,-0.5095805067573368,0.0
-0.04596950918392974,-0.2627805310497782,0.1118367196948947,1.0052171692747898,-0.03190438664542818,0.0
3.1469243198104184,-1.765636527253291,-0.5795080683488878,-0.6548841531885217,-1.303809854874676,1.0
0.17211078403607402,-0.8124546539510528,-0.21372844014136028,-0.2825480137244212,-0.18414180976582895,0.0
-1.2108412123104475,-0.7250134533824876,-0.12689438627448527,-3.1297629855172717,-1.6416177970756967,1.0
0.8715606723963925,0.09757702135444504,0.7777654557235982,-0.8666533454864129,0.907256102499279,0.0
1.7890443180223223,-3.3018499068713,-0.2781569646054595,-0.9211006687401062,0.4558295366415587,1.0
-2.776933273802593,2.04256443746492,-0.6093786501232692,-2.1866567912635495,-0.543746546865037,1.0
-0.31410101724131123,0.14195645035012028,-0.2752343581217891,-1.0231966187760964,-0.21372558704641986,0.0
0.5796706762832937,0.018938244884284257,-0.2544240851208921,0.01876751655951676,-0.16806633251283412,0.0
0.989754159194583,0.08929340647864606,-0.3043687403230449,-1.0320387445147206,-0.04687226856438219,0.0
-0.5380823573053085,-0.8584997982189371,-0.3058822147231101,0.7318636510524852,-0.475451550378788,0.0
-0.6001079591691847,-0.0382003736336446,-0.1878312115180218,-0.19645786221472458,-0.2630688988209273,0.0
1.6602033165806382,1.967963229539199,-0.2997654573222829,2.0437416397262425,0.7666227777652399,1.0
0.05664872229482129,0.052412103307551174,0.22453235194590607,0.8026130318484205,0.1147503404446244,0.0
0.33874091542013923,-0.10135741081072058,-0.2525742830763679,-0.714246454628117,-0.13299778565254258,0.0
0.6988402354199078,0.11990407705484836,-0.1878312115180218,-0.160586965752351,-0.06909809500983069,0.0
0.11490939565049917,-0.20010542985566862,-0.32767624608404955,-0.3399414480642189,-0.27451818975084274,0.0
-0.013041078369865367,-0.19512811363970428,-0.33271570678913154,-0.8874446045951837,-0.24389692206207678,0.0
-1.029118372060995,-0.06480977373539926,-0.22604023735573428,-0.7461901549874856,-0.30814933193513444,0.0
-3.094328556391111,-1.9345701040409313,-0.33789666569037347,0.8457813001889315,0.4981026425872756,1.0
-1.029118372060995,0.5090856761947705,-0.24161776327418633,-1.05735937731169,-0.2761638125678847,0.0
-0.767526656883062,-0.13595455876688833,-0.14412963821613814,-0.007479480851976115,-0.26939705938596215,0.0
-1.003582037960292,0.015593741621633624,-0.0648193755571641,0.07001165436290763,-0.23570096784131378,0.0
-0.7609868640036136,0.2928569843729305,-0.273847006588396,0.6689275149400377,-0.4421659105987949,0.0
0.7584250149882148,-0.38889958424011417,-0.2242491892695915,-0.2118311035557419,-0.1021042975208181,0.0
-2.8717265134073475,-3.0909058802689233,-0.48105175655992544,-1.954890018634208,-0.5679850130136578,1.0
0.8970508286777452,-0.18249810333883773,-0.19338061765159434,-0.662047457114104,-0.003238631215254889,0.0
0.6595396361301734,0.004563841483038477,-0.40633907802744007,-0.7368109408394158,-0.22055325212023585,0.0
-0.671609694651153,0.3437174350029759,-0.3043687403230449,0.19812199887138465,-0.4088190198936384,0.0
-0.49537709700725663,2.1746281025510905,-0.053796309203046094,1.796719251667854,-0.7862938522826627,1.0
-0.46953957263689466,0.22103786018158816,-0.1878312115180218,-0.6830543707477921,-0.18856246790733852,0.0
-1.6536295134847547,-3.0356821488854013,-0.35902884363119875,1.3662834849917975,-0.7899741410770007,1.0
0.04340766016853079,-0.7189834986207407,0.04524384609202439,0.01876751655951676,0.005843757421689323,0.0
-0.9162208949842029,0.5979794209667202,-0.18076833098438402,-0.3399414480642189,-0.2723489365616192,0.0
0.6562796785854027,-0.544581638174445,-0.1878312115180218,-0.7498945504913453,-0.035055455381066115,0.0
1.308393565936128,-1.9236315974241902,-0.42134555328343565,2.5888603237347114,-1.2601534372215732,1.0
0.7259242261327746,-0.2057884914292652,0.9775440765322092,0.6756241920393444,0.9073291899263517,0.0
-0.6001079591691847,0.009517673674448253,0.04524384609202439,-0.9138757914621959,0.021902709622063338,0.0
-0.31410101724131123,-0.12976523563727643,-0.1878312115180218,-1.05735937731169,-0.13787369453141107,0.0
0.04340766016853079,0.3389792454480426,0.2783189037020706,0.01876751655951676,0.24708068527738677,0.0
0.6869232795062464,-0.13840196939131363,-0.23444622304003102,-0.9958664119476212,-0.03780234658232493,0.0
-0.3264289026692368,0.3315535347417278,-0.0033134575767352114,-0.6491733141191635,0.0007942176617912104,0.0
0.47241807306034106,-0.055968461923236956,-0.32101695872376246,-0.0888451728276039,-0.23619148932034317,0.0
-3.0162224712041588,0.45797177678505496,-0.03896208416108951,2.3486905332192807,-1.4402959024484192,1.0
0.5244568436118366,3.3087532839576657,-0.22906549495528358,-0.563325066423297,-0.5184515969075976,1.0
0.7584250149882148,-0.1937258159463074,-0.420906269128068,-1.05735937731169,-0.19278636441854086,0.0
-1.029118372060995,-0.12151924584640067,-0.420906269128068,-1.05735937731169,-0.4568001585096037,0.0
2.594039605420095,-2.5098364159227997,-0.3394796099340127,0.6452879552693093,1.0257213698594012,1.0
-0.8736798166654116,0.17528486756257503,-0.2752343581217891,0.28390022954227784,-0.4253005815342565,0.0
0.8746153351464132,0.07361542523907592,1.909844306972394,-0.9497466879245695,1.9487129472295677,0.0
1.7259135540540325,-0.39185842784471386,-0.2639945112230338,1.3211387955918479,-0.520551767018015,1.0
0.31153916822591227,0.6605408483526912,-0.2000983198132874,0.825862686962922,-0.22088851913401103,0.0
-0.666685825346765,-0.2144134172319152,-0.5600803501256104,0.9955112899463416,-1.0461887799826337,1.0
0.04340766016853079,-0.24152413638170867,-0.420906269128068,-0.7498945504913453,-0.3308505633297043,0.0
-0.8248276992553711,0.5005890106308919,-0.20531184083877524,0.6336971702002063,-0.3800280144207367,0.0
-0.5921633218934106,-1.1568836644231835,-0.2757840634463411,-0.3000848964393593,-0.36203692234323487,0.0
0.5088434854756835,-0.23660452808248347,-0.08649422994843652,1.0136772863649721,-0.13053824456019703,0.0
-0.7226823628525592,0.28513039591210354,-0.158696829316766,1.0180282037256374,-0.3660695205656347,0.0
