completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
0.8410839460240516,-0.14770008746786098,-0.4326026900907796,-1.2581733909443529,-0.21121641561866472,0.0
0.2608921020202897,-0.17261885898851406,-0.24405614246664584,0.1275766834381326,-0.2225530194160614,0.0
-0.4796337878674158,-0.18884561388660834,-0.1591105797041878,0.03200771279106451,-0.22795702643629484,0.0
0.7888521712373834,0.36564262304106987,-0.24405614246664584,-0.33973938489541167,-0.10471841937647235,0.0
-3.7766324930963036,-0.213854093901788,-0.6526992158717109,-1.1090958464966696,0.26467524743575455,1.0
-1.1248119912052015,0.28112363108389027,0.01838761114273928,-1.035728373058936,-0.040930323753766186,0.0
-0.5713502971654343,-0.5942792837745602,-0.18737727051821834,-1.1148199349737509,-0.1786188595064548,0.0
0.8410839460240516,-0.7566550848889482,-0.17471481626215946,-0.7421009494501859,-0.02219868511345683,0.0
-1.2133658622515642,0.10821646727103311,-0.323930328347763,0.4620680807028702,-0.507800608973553,0.0
-0.3069909468358513,0.09795317820847292,-0.25039536356832176,-0.833172556772686,-0.213978146567317,0.0
-1.2133658622515642,-0.5449136974759081,-0.43803630817793043,-1.2581733909443529,-0.4855540682561935,0.0
-0.12687798287503668,-0.47973629565313164,-0.0869409856235691,0.6274759145151032,-0.17084817407465236,0.0
0.9694870590412774,0.07254171058067063,1.3876593691047485,0.09651676797783544,1.4284071896335133,0.0
0.873184724278358,-0.44938728295080455,-0.34854142203662264,-0.04862860619239907,-0.23540142026930497,0.0
-0.8619468160991564,-0.142249643535156,-0.4237730606991595,-1.0952031462619845,-0.4325019838011851,0.0
0.13180960745270806,0.12922714628370788,-0.014214097380165686,-0.8895502184485193,0.07192924145145785,0.0
0.49867564464478215,0.49446401728180167,-0.20982434851759557,-0.029429482624907806,-0.13232317698092022,0.0
1.138112833967514,0.14286830574017284,0.030090788561217947,0.9180356996937007,0.08990387359879219,0.0
-0.5407781273994281,0.40734518111449086,-0.027254780789327682,-0.4594898505367135,-0.05608558853844892,0.0
-0.19882274705372935,1.0652526583825224,-0.4076080468898858,0.1435048452126437,-0.4114505920170839,0.0
0.8410839460240516,0.16113188807335874,-0.323930328347763,0.4190620439116898,-0.24237284339405457,0.0
-0.8923580797084992,-0.059783590964788365,-0.43803630817793043,-1.2581733909443529,-0.43445532456200825,0.0
1.1644695639933613,-0.32953675744252686,-0.32646601678843334,-0.7484722141599904,-0.11595054281575556,0.0
0.3952006085136843,-0.6572240232167256,-0.31467849214531696,-0.7477720751808911,-0.20940017530989155,0.0
-0.9394392211481487,0.44187621982264047,-0.4010289633681464,-0.05400436079129662,-0.49585543530171894,0.0
-1.5951358306107841,2.214651088438063,-0.2539352730867119,2.2743867272697242,1.3974094448630276,1.0
-0.9465541988391465,0.07620135835735375,0.229044804675356,0.08227450904049623,0.08370828046247476,0.0
-0.053595809192748915,-0.17850132916835723,-0.10172394657322645,1.1279680052114727,-0.211317960317084,0.0
-0.35734510880339104,-0.05456453759716347,0.01838761114273928,-0.3980526551207413,-0.00440880365847877,0.0
-0.35734510880339104,-0.284229226795627,-0.07036148428072427,0.011528647652407027,-0.12827658476697815,0.0
-1.018815691013343,-0.03917855642099968,-0.06006024999050082,-1.2190769938614614,-0.09356405383768486,0.0
1.0890347849538673,0.12766201417005962,1.273553389274581,-1.169195383790186,1.442693930298061,0.0
1.174481502630182,-0.05806916809113548,-0.3402311826092155,-1.2581733909443529,-0.07907155307271367,0.0
-1.2133658622515642,-0.9606565679964499,0.474811530463409,0.05387518912556306,0.2640259310210254,0.0
-0.7081732864460849,0.23411519782602333,-0.3913565891564983,-0.8351631929983144,-0.39598219427952686,0.0
0.8791293128439702,-0.33526832190004363,-0.23384666006078875,-0.30248368447367335,-0.10166159090767764,0.0
0.5685548898242249,1.1322564691441142,-0.37762726003254765,-0.1523038734568523,-0.2592097827226355,0.0
0.9031689677027102,-1.4022015533512269,-0.2225027907209475,-0.18065950211037787,-0.12087142890139838,0.0
0.08477550012039073,-0.1613702458702987,-0.12205051787900525,0.9819212726841741,-0.20044812616187116,0.0
-1.2133658622515642,-0.44087058063127,-0.323930328347763,-1.2581733909443529,-0.37471533560231735,0.0
1.2731706120502724,-0.19442815841486627,-0.2142130400495251,1.1993144256945372,-0.15639563873581816,0.0
1.907701284430281,1.11067853809811,-0.05109392615185789,2.8287060174574976,-1.0712032467191466,1.0
-1.0398481419580157,0.29624202989816434,-0.23384666006078875,1.1129702591639818,-0.450813624509071,0.0
0.34581479581475116,-0.1574286994607577,-0.323930328347763,1.2300330234025234,-0.3802950349506736,0.0
-2.9786184782056977,-0.8924367350387834,-0.13575964870364227,2.717361876481461,1.0772297617063245,1.0
1.0197317554393224,-0.21991574041290562,0.16252148040189818,0.27508531204556336,0.24731539493843321,0.0
-0.9382163343575085,-0.5744636094125122,0.01838761114273928,0.12416350591502286,-0.13318635309845234,0.0
0.019304022713805175,0.06657276679380236,-0.30552613805257467,-0.08840919022424117,-0.28842374742870186,0.0
0.3763869655807575,-0.13209702945697643,0.3226702240231858,-0.6438014367846303,0.3973619054947861,0.0
-0.10053888276893899,-0.5439280232967981,-0.4043656911788646,0.4620680807028702,-0.45710313478316816,0.0
0.24637479099689957,-0.20335590408311588,0.2702077045610398,-0.11738167816777331,0.2850873829267053,0.0
-0.8784012195979312,0.83895206492864,-0.25546674044966255,0.3124818657770249,-0.37191980298007543,0.0
2.453117428663028,3.9673801348162527,-0.39874883211040774,-1.4104512083930312,-0.10771086116535249,1.0
-0.053595809192748915,0.278192185802841,-0.2573685067801653,0.5314326561725166,-0.29949260801794286,0.0
-1.1305251441759345,-0.5204086368134281,-0.39754708952851614,-0.6200192966236088,-0.48970197262346704,0.0
-0.9687885041235147,0.07116552004299422,-0.3182250293562546,1.1993144256945372,-0.5341945943935891,0.0
-0.1861409581137563,1.1891611891939493,-0.36888116888691985,-1.051744414346686,-0.26970679317341034,0.0
1.3053105853940223,0.8489662859892112,-0.08620953703491417,1.2229441162391421,-0.010163837715471071,0.0
-0.727516245429628,-0.12493856190126354,1.2963745852406143,0.6945331444389816,1.0716277822807534,0.0
0.3848668613072779,3.101331265499111,-0.07700399376319944,2.6261907955516066,-1.1104518960612206,1.0
-0.8923580797084992,0.0952440640598889,-0.3619656549578188,-1.2581733909443529,-0.3587320160155316,0.0
1.1879391084601945,0.3669039269631445,0.14879444523435922,0.8195208540321636,0.2222992008701158,0.0
0.37948288150642895,-0.0037049898962736414,-0.29080278581642405,-0.9642080761691945,-0.1564800058348,0.0
0.12202651312758606,0.22913483222772954,-0.26459521883607595,-0.7421009494501859,-0.17792271523781664,0.0
-0.6114762699833174,-0.14326527439425576,0.4177585405483253,-0.7743554770435713,0.37328284139749585,0.0
-0.3926449336878518,0.8096275596692969,-0.3809833182628467,-0.699538273863038,-0.3451906888861877,0.0
0.6698797953344168,-0.011790467500008683,-0.07289717272139463,-0.2260285079560189,0.025469392293968326,0.0
0.9596098965014909,-0.2937532436981831,-0.20982434851759557,-0.4642157886456344,-0.054080738775134224,0.0
0.9382538693884387,0.9777909372206028,-0.42570052657466906,-0.4561689210547691,-0.2357809560508324,0.0
1.2559247726950893,-0.147984073066871,-0.20982434851759557,-0.16648168778361508,-0.03843288426768122,0.0
-0.4796337878674158,0.15848901833243997,1.1594474094444136,-1.2581733909443529,1.143189697768696,0.0
0.705625716906978,0.7691987002835547,0.09683547227597938,1.2938331878729563,0.08031004902147346,0.0
0.7414277986076969,0.20908099683200854,-0.34675152431379647,1.1296244726853748,-0.33553525883958074,0.0
-0.7530881560944149,-3.695077557159521,-0.37904289676403713,-3.7626452667932493,-1.3048615228655862,1.0
-1.0805350556820201,0.17944557927958787,-0.3861699537096725,1.2776998129493984,-0.6173336262330219,0.0
1.0076609575058584,0.24772338977781697,-0.11473603199245604,-0.24695036369226897,0.03581037088944826,0.0
0.24314706152592447,-0.06853543226366779,-0.36781724366705815,0.8215215225396034,-0.3988062244883223,0.0
1.3163671106251267,-0.4443203493260792,0.033601741786761646,0.16680275347983956,0.1665575056789465,0.0
0.27340702531631567,-0.19184170383037616,-0.4000009815678746,-0.5791307047678174,-0.3103217629471682,0.0
0.7897227008171612,0.5809278049888869,-0.09571836868742814,-0.8969226818984359,0.08809976737989243,0.0
-0.6997534101826602,0.26966024416237533,-0.34675152431379647,-0.7421009494501859,-0.35953007488485444,0.0
1.0167934691002556,0.7843338279275459,-0.4117041589863533,-0.5791307047678174,-0.2062755500073356,0.0
1.0693561469435642,1.0510496607572664,-0.4246120752567342,1.035481904585278,-0.3421205417334956,0.0
-0.5713502971654343,0.5736264171562976,0.36070555063324156,0.9996435405926275,0.1900419680762618,0.0
-0.593488764927025,0.2339952548226408,-0.4249956247687684,-0.902261362327686,-0.4078047381247402,0.0
0.6303711451752704,0.2554383767561137,-0.416641436959774,-1.2581733909443529,-0.2141435027672299,0.0
-0.35734510880339104,-0.5660949935121582,0.01838761114273928,-0.6847595670619452,0.00879561502941513,0.0
1.0197317554393224,0.2027871098797679,1.6158713287650832,-0.9216044073612004,1.7405078231735291,0.0
0.5685548898242249,0.44327652933297707,-0.3957748341667573,0.16365884582529064,-0.31780839881827966,0.0
-1.0674532338228984,0.023135993265597114,-0.20982434851759557,-0.46647135001580126,-0.30431982833619753,0.0
-0.7403017616617842,-0.892185287880082,-0.2760794335802734,1.1184760106735212,-0.47886879547390226,0.0
-0.8770719948254962,0.35523190848615527,-0.40292677592249426,1.2607516211105094,-0.6022842850495183,0.0
-0.2350564297393663,-0.40268316311605007,-0.23057089030489877,0.5849424715348148,-0.31606516255369305,0.0
-3.1663765653285583,2.281572122105978,-0.0657853417457163,3.370182338445389,0.2386423456842108,1.0
-0.6297153485369007,-0.09841946196659035,-0.31849671026061216,0.03200771279106451,-0.39678378538118825,0.0
0.9144571534624665,0.5023967475591222,-0.26248864690074974,0.621804788784398,-0.1843525716408108,0.0
0.6698797953344168,-0.20073546355497396,-0.2668773384326793,-0.3980526551207413,-0.1487324256620859,0.0
-1.1048561892792605,-0.3134251664126393,-0.40950981322038854,-0.058850111415655035,-0.540651054206686,0.0
0.4719249960995268,0.09674202638255143,-0.23190937687182156,-0.6937191580601078,-0.1093158149181913,0.0
-1.08366574809275,-0.35987364333530325,-0.41988308411404013,-0.9975307437250767,-0.46980537571548275,0.0
1.183492247403321,0.15004805100288776,-0.36781724366705815,1.1501646693617595,-0.3024873083462379,0.0
-0.14333992044134763,0.5545969708163346,-0.4089028665191643,-1.0073048429957994,-0.31967478539340505,0.0
-0.9658417889653454,0.28354961268443546,0.04283889253491803,-0.41877845598396085,-0.049371589561487794,0.0
0.16238177721871414,-0.27308090527363166,-0.3593425289847115,0.6310203680967938,-0.38932108336069504,0.0
0.3541526602963893,-0.47304375837304385,-0.0837072129158316,0.3168528915378449,-0.08044189047866539,0.0
1.1990562611023787,-0.4459100678360732,-0.3445068165138588,-1.023595008447004,-0.10806033730897545,0.0
-0.3765815302291926,-0.32672903742165865,-0.33009821914939363,0.39441813518865365,-0.41109768908305,0.0
-1.2133658622515642,-0.7960414906118845,-0.18446746411089168,0.03200771279106451,-0.3581692456064021,0.0
0.179481465392921,-0.015952615239216667,0.08062723650464883,-1.1269685329373613,0.18514010893465882,0.0
2.918388999060703,0.8802040743594725,-0.610831988219055,3.232143986824554,-1.4260666265306337,1.0
1.2212905663867466,0.48834795020746274,-0.40634020266955057,0.9535656440306481,-0.31057960416338115,0.0
0.6023197675224825,1.5927495152429094,-0.07501093837266533,-3.43142154109392,1.1621838084101184,1.0
1.1925029921764596,0.332550030892741,0.09445826436285093,0.5073375931146393,0.19670403259270805,0.0
0.9552013563205628,0.3549812739059809,-0.5234610677023057,1.0021518449822573,-1.4529938917846819,1.0
-0.7917437001054489,-0.04920444588982637,-0.3167987046083775,-0.5649417531163674,-0.3644196774566548,0.0
-0.5285492594930257,-0.5455043539954364,-0.3049126650427351,-0.15721884909012995,-0.36464182121017963,0.0
0.023108559395797035,-0.40367077128903817,-0.416641436959774,0.4620680807028702,-0.45010177347022856,0.0
-0.11276775067534156,0.5194482052962248,-0.20982434851759557,-0.5209270459526858,-0.16799427310455486,0.0
0.19492634503414,0.9487662840988392,-0.28882079609232686,0.36495767504536575,-0.2695517931825048,0.0
3.464588278498233,0.744164983489755,-0.622524915095431,-3.606763488263637,1.1242449751701153,1.0
-0.3069909468358513,-1.0310280638991662,0.3226702240231858,0.006710044090370005,0.2366766909377062,0.0
0.5842777199895994,-0.42421084299008305,-0.22832802092248755,-0.06475586998909172,-0.15573459866741965,0.0
0.47922062752096,0.20496128535971447,-0.09571836868742814,-0.5251159456401383,0.00936612837695422,0.0
1.1674418582761676,-0.3199028422422708,-0.20463771307076978,-0.3442951091317655,-0.03342768139194333,0.0
-0.44294718414820833,-0.2744581896060665,0.048154388489739505,0.33304997032932865,-0.05318402191221684,0.0
-1.0200708534084284,0.1427989786660825,-0.2668773384326793,1.1279680052114727,-0.48428737647956815,0.0
1.5892954480457848,-1.781557801756983,-0.06557947246675527,-1.901059217323487,0.10930569462541546,1.0
0.48792089402043914,-0.45873003788795386,-0.5008789510639984,0.5379115067811112,-1.5136272278726943,1.0
-0.5000152343780865,0.10095706585977934,-0.17416622982066826,-0.899789751017848,-0.16023641069978106,0.0
-0.35734510880339104,0.1583091466559537,-0.023105472431867072,0.7692540577827315,-0.13762660045875127,0.0
-0.8631755540227661,-0.7045972611722008,-0.323930328347763,-0.202570669706284,-0.4247850981737415,0.0
-1.0782046906544842,-0.3771061554656472,-0.2302612404274763,0.8876014973734992,-0.4476852760893301,0.0
-0.3466448493852888,-0.09033194323037683,0.16252148040189818,-0.12926492517586266,0.11075440620405261,0.0
-0.3021179634196378,0.3488169537806966,-0.09571836868742814,-1.008460919253627,-0.04600775975042282,0.0
-0.11276775067534156,-0.49819780157689164,-0.16418195658552862,-1.2581733909443529,-0.08423124833179217,0.0
-0.8923580797084992,0.8825495116990517,-0.3809833182628467,-0.9356281150104985,-0.38716226387666824,0.0
-0.5250192770045796,-0.29986736026558525,-0.18869361151200903,1.0295704218648407,-0.34822870650636634,0.0
0.219971213289563,-0.22071315679354547,-0.010138883814802577,-1.1981649675147985,0.10549684191465418,0.0
0.03934743547746974,-0.33763416870854446,0.24659957080307413,0.9445748349453841,0.14407526781423233,0.0
0.7840158957941733,-0.00491649333185718,0.1324935909729067,-0.6847595670619452,0.2742243178599687,0.0
-1.2133658622515642,-0.29105284056780784,-0.05768304207737232,-0.9817060115724776,-0.14135279244294463,0.0
1.2324077190289306,-0.20794448154458536,-0.2513174320922019,0.4620680807028702,-0.13510976751995962,0.0
-1.0528619709800318,-0.360761792292329,-0.3514731510653896,-0.04862860619239907,-0.48068208910225196,0.0
0.2632699374465345,-0.1058517411455906,-0.21730670785072131,0.29004393353814795,-0.20903960591234585,0.0
0.5842777199895994,-0.42120242949185954,-0.2513174320922019,0.7201043014499539,-0.2436276730464049,0.0
-2.483635114166102,-2.600276907312354,-0.21916055212869814,3.01924915666928,-0.555831742797409,1.0
-0.931161218257661,-0.8965441629067388,0.4240977616500012,0.9252100153771227,0.17957574373220367,0.0
0.9742427298937674,0.27161409616795057,-0.4152151122118969,0.8443439632911419,-0.34581085400446837,0.0
-1.2133658622515642,-0.2726317763516299,-0.28589500173770716,0.03200771279106451,-0.4435298862252052,0.0
-0.6997534101826602,0.07468142320555843,-0.35245682330530487,1.231117209203982,-0.5352451567878226,0.0
-0.812106134072733,-0.201511447867948,-0.28589500173770716,0.35455298872491886,-0.41825035826308377,0.0
1.0827839234682417,-0.7930458754292266,-0.35077879419015534,-0.6206721396868524,-0.1701229200895432,0.0
0.5645233949100262,0.2917734858681707,-0.20982434851759557,0.13125241307840424,-0.1418271709488709,0.0
0.6543157816353592,0.7692626129232814,0.474811530463409,-0.5544382434523071,0.5891872415463869,0.0
0.31142110482799434,-1.2349705425657302,-0.2668773384326793,0.2739166697414553,-0.2728887882766195,0.0
0.45587460697237364,-1.3388183655675467,-0.13375369529748396,0.591086191076412,-0.1567629336211603,0.0
-0.21467498322869544,0.08828229764057734,-0.258726911301953,0.6054215366734722,-0.3315115063712662,0.0
2.505985677629455,4.175349935197019,-0.08728529216292859,-0.2621328202238795,-0.7568840626721516,1.0
-0.2029807106406057,0.49876284262335674,-0.42211454355046524,-0.7082601336145028,-0.3661868013912906,0.0
0.45587460697237364,-0.039033343553470365,-0.19270845154307045,-0.010998324000116052,-0.134415059091264,0.0
1.4520682104293245,1.508812291726366,-0.5170093389073667,0.09048101230641245,-1.131735213918783,1.0
-0.653281262806975,1.408907185408971,-0.1494915473407236,0.517269246711678,0.2832937538959937,1.0
0.43753130511277,1.4397004877839483,-0.20982434851759557,-0.6438014367846303,-0.0681585783811203,0.0
-0.9067315625089349,-0.02935327276014947,-0.1446209314717856,-0.6419674906528102,-0.20820852460578573,0.0
0.2665344233707014,-0.15105856131787507,0.723770031911047,0.1413450944635575,0.6987185529650027,0.0
-0.5713502971654343,-0.0997476492372992,1.1594474094444136,0.9996435405926275,0.9359568822263157,0.0
1.1021001101902157,-1.504881916975123,0.9312354497840787,0.010857202893762569,0.9842721125148829,0.0
0.2278935695744416,-0.5184337774618176,-0.2708951546238823,-1.1265222579101266,-0.15410062199716554,0.0
-1.2133658622515642,-0.28871109678981877,-0.20982434851759557,-1.0001371701972694,-0.2845713043809177,0.0
-0.45805343273847016,0.45001634203182667,-0.11853956465346165,0.25968673109731466,-0.19211391393191002,0.0
-0.3002770585735127,-0.3768236075513322,-0.01672192111269683,-0.3980526551207413,-0.037475068833414414,0.0
-0.8411829259697499,-0.6484106602882077,-0.1201696500796069,0.4620680807028702,-0.2827914166173892,0.0
-1.2133658622515642,0.15185170604374731,-0.323930328347763,0.03200771279106451,-0.47066299816866136,0.0
-0.3879172785693971,-0.1247988578326955,-0.39239391624586345,0.30847509216293956,-0.4602832216072157,0.0
1.0402397947854631,0.009035257866574588,9.603289916876802,-0.9422106716622097,9.343764623310614,0.0
-0.08983862335083687,-0.2808314009354699,-0.43803630817793043,0.1932803507579917,-0.4595448360655376,0.0
1.0843740548987955,-0.8254754311740182,-0.3492872127544669,-1.1223648537090458,-0.12695893757268734,0.0
-0.1861409581137563,-0.015838135335264104,-0.2033040068130146,-0.8711190598237275,-0.15305629329916007,0.0
-0.2962007692713786,1.0841852587769443,-0.4316970870762545,0.7692540577827315,-0.49901083460545653,0.0
-0.4796337878674158,-0.44237049599715333,0.01838761114273928,0.5235052761188426,-0.10579558382849426,0.0
-0.7853554855274777,0.049512413786940955,0.8171294699539113,0.4620680807028702,0.631403891803705,0.0
-0.423192859068635,0.22235960666246216,-0.1446209314717856,-0.06723698749627521,-0.18986001574304684,0.0
-0.4796337878674158,-0.028581023040822506,-0.17939608722955092,0.9535656440306481,-0.321423510344243,0.0
-0.24428576400834917,0.012253310730610395,-0.35903986060319915,0.9813862608227868,-0.46403030935457146,0.0
-0.1700905689866031,0.5457652571576282,-0.4222975523392867,-0.29053756314278983,-0.39634963748088625,0.0
0.009520928388683174,0.07038544208290805,-0.4204815420502124,0.2163192990389812,-0.42466114734992105,0.0
0.620964323708807,-0.516218317554877,0.01838761114273928,-0.5209270459526858,0.12020076811396983,0.0
0.22474900354136693,0.4632485486857284,0.24659957080307413,-0.535671972852519,0.3093319753804912,0.0
-1.2133658622515642,-0.3072475837800708,-0.3809833182628467,-0.2260285079560189,-0.51305928224666,0.0
2.906924289764942,3.8517651661098644,-0.0035496234116988473,2.6231962258203256,1.0813275113869838,1.0
0.18232014880523986,0.0889687256968118,-0.30762947408631053,-0.1362767790005117,-0.2652333474152133,0.0
0.39167305046376055,0.1800180394882046,-0.43803630817793043,0.03200771279106451,-0.37502277646754045,0.0
-0.5818751424947152,-0.2935955223908051,0.2817091030585102,1.1106837175534627,0.08562938622825798,0.0
0.12405189731736954,2.1922783870966045,-0.5617812174787167,0.7673936271021576,0.5371115049018231,1.0
1.0336886155498906,-0.7608434555950421,-0.34995449918622223,0.7980527431339686,-0.2943162044218,0.0
0.3727902397259333,-0.13794351914773945,0.24659957080307413,0.4114727433014815,0.2355312029369447,0.0
0.8222932465581161,-0.25436022561493665,-0.1234738772947662,-1.1008342319522288,0.06512749599630235,0.0
0.3611474238491998,3.127604591026306,-0.44930774845955623,0.42102784641453517,0.40538489586588156,1.0
0.9266860213688689,-0.4287060842071174,-0.29759817915618586,0.31871462473226847,-0.21060429527308094,0.0
-1.2133658622515642,-0.3401258019330835,-0.43803630817793043,0.03200771279106451,-0.5897925532120143,0.0
1.0693561469435642,0.05743039228124728,-0.2517408309041877,-1.0431432069884499,-0.02381219865068698,0.0
-0.01217545015493412,-0.4282781615959484,-0.26514845995040404,1.155713835399331,-0.3692968152880461,0.0
-0.870957560872295,0.2781609262509621,0.32714496833025114,0.3760560071205091,0.16626375162248483,0.0
3.573024738667278,3.409683334255979,-0.6652077916191005,-2.145544494935969,-1.1332923632067347,1.0
0.4008447013935624,0.384984205435038,-0.22737911464531363,1.248464182027315,-0.271366854982703,0.0
-0.10557429896569294,0.6613279854224892,-0.24548246721452288,-0.9040060291346304,-0.16574168476599263,0.0
-1.2133658622515642,0.5207171254355003,-0.20982434851759557,0.9535656440306481,-0.4317468114971281,0.0
-3.416827044294265,-0.34214162232999357,-0.5943727549715206,-1.4646028458218467,-0.7061203901988199,1.0
1.1712633794969185,-0.33795874321732744,-0.43803630817793043,0.2163192990389812,-0.30269190641419025,0.0
-1.2133658622515642,-0.053058354707933866,-0.09571836868742814,-0.3198598609549584,-0.22818965658374224,0.0
0.7840158957941733,0.20312826599850298,-0.1935234942561431,-0.3980526551207413,-0.05579511866520742,0.0
0.7964219936702338,0.15986666984643663,-0.38237485460223897,-0.47284576258366395,-0.22861278484491895,0.0
-0.6426853599527821,-0.7588554784494218,-0.2668773384326793,0.4620680807028702,-0.3996137430178417,0.0
-1.2133658622515642,-0.7799997671390626,-0.43803630817793043,-1.2581733909443529,-0.49057826021847106,0.0
-0.7065114687625142,-0.2220728759615889,-0.3809833182628467,0.7789546675852536,-0.5315328367119806,0.0
-0.03633732626032608,-0.3564490712595321,0.0835910281885492,1.2146737245485304,-0.04383305038197289,0.0
-0.30514872139801463,0.4175763142798692,-0.26915945802928265,0.7872356759532602,-0.36119030825202414,0.0
0.22474900354136693,-1.0631287320866694,-0.23518123292429946,-0.32924299625485237,-0.1992650588103118,0.0
-1.4309249488674516,-0.950711364439894,-0.15015896670066356,-3.742802285406256,-1.6873250594350293,1.0
1.0621323431169973,0.10683879749693861,0.735625198646649,-1.0295337016747852,0.9150349997482148,0.0
2.1605462995211004,-4.263579544129593,-0.29826545985421765,-1.094811233544829,0.45413559439188106,1.0
-3.305854693454964,2.607380464394486,-0.622576223558864,-2.612101252310801,-0.5664158249098501,1.0
-0.35734510880339104,0.16389449381538915,-0.29540383339022114,-1.217215260667038,-0.2294696289177699,0.0
0.7126808330068255,0.0057381242644541,-0.2750277655634055,0.03200771279106451,-0.18285225002346742,0.0
1.2036339121903366,0.09618910178276788,-0.323930328347763,-1.2278161885035195,-0.059115021798037126,0.0
-0.6254961881967946,-1.122325928349462,-0.3254122241897132,0.8869469983988713,-0.49668771041681437,0.0
-0.6997534101826602,-0.06772121804777888,-0.20982434851759557,-0.2260285079560189,-0.2798483721624697,0.0
2.0062974964875835,2.5114706259687978,-0.3194230925875444,2.4597728435968973,0.7714505927914652,1.0
0.08651750409566185,0.04877324986264155,0.19393527241991992,0.9717692574872325,0.10589911343092173,0.0
0.4242390573884192,-0.14891804313310156,-0.27321655953435525,-0.8468112998982777,-0.1470478166625089,0.0
0.8553509585815211,0.13554321615567083,-0.20982434851759557,-0.18302247116483833,-0.08180724012771542,0.0
0.15626734326551292,-0.27587183938915916,-0.34675152431379647,-0.3980526551207413,-0.29153791766213105,0.0
0.003084682122155556,-0.26947283316204806,-0.351685836955101,-1.0544605850913922,-0.2602740862077422,0.0
-1.2133658622515642,-0.10193116364148652,-0.24723614518322423,-0.8851089754064008,-0.3258747835148151,0.0
-3.68584120302834,-2.5057583423236243,-0.35675869544067196,1.0235241986666628,0.4972957689729381,1.0
-1.2133658622515642,0.6358882551921181,-0.26248864690074974,-1.2581733909443529,-0.29321807260909205,0.0
-0.9001875378193057,-0.19339730778213463,-0.1670346060812828,0.0005398809926396753,-0.28630932431286493,0.0
-1.182793692485558,0.0014383176466524767,-0.0893791475857522,0.09344490820703684,-0.2519061461874201,0.0
-0.8923580797084992,0.3578973288752205,-0.29404542886843343,0.8114921296312125,-0.46270359707081515,0.0
0.9266860213688689,-0.5185919956198152,-0.24548246721452288,-0.24445966658081064,-0.11550605242840639,0.0
-1.0623033763489453,-0.24424275627166145,-0.35622447358271603,-0.9546013665360192,-0.4076423265163128,0.0
1.0926492286700453,-0.2532352643484572,-0.21525796660474641,-0.7842293120211383,-0.014565766107832263,0.0
0.8083001724877386,-0.012742095372898712,-0.4237730606991595,-0.8738641260018881,-0.23644056729512233,0.0
-0.7853554855274777,0.42328524601246453,-0.323930328347763,0.2470378967469675,-0.4286569474960681,0.0
-0.574369332533609,2.7771659830543225,-0.07858607689026846,2.1636148169853318,-0.8140527990993542,1.0
-0.5434365769442983,0.2655642314818846,-0.20982434851759557,-0.8094147461668163,-0.20377848106501262,0.0
-0.5375600042661643,0.10993195585697242,-0.4237730606991595,-0.9865563164737386,-0.39509954387493323,0.0
0.07066526792069562,-0.9429590504627641,0.01838761114273928,0.03200771279106451,-0.005292790526457051,0.0
-1.0782046906544842,0.750173062840555,-0.2029088345884945,-0.3980526551207413,-0.2893231443621131,0.0
0.804397342304844,-0.718742114549363,-0.20982434851759557,-0.8895502184485193,-0.04705024187298097,0.0
1.2963313467214892,-0.2887860651407683,-0.08145512120865722,-0.7303720303253184,0.13334858001075264,0.0
0.8877759871212247,-0.28317817574003423,0.9312354497840787,0.8195208540321636,0.9151096208587665,0.0
-0.6997534101826602,-0.006373281002772761,0.01838761114273928,-1.0861492437796305,0.011103146442239156,0.0
-0.35734510880339104,-0.18544010443609085,-0.20982434851759557,-1.2581733909443529,-0.15202604274136677,0.0
0.07066526792069562,0.4171936691160634,0.24659957080307413,0.03200771279106451,0.24100630883519436,0.0
0.8410839460240516,-0.19654378173445536,-0.25546674044966255,-1.184448756445186,-0.04985477447471926,0.0
-0.37210408731111816,0.4076469240452908,-0.029156547119830463,-0.7687943515964359,-0.010448290996922778,0.0
0.5842777199895994,-0.09056447386590108,-0.3402311826092155,-0.09701039758247719,-0.25240696088265097,0.0
-0.7208607712265879,0.7852696653114365,-0.20982434851759557,0.5445454115352715,-0.329168193908679,0.0
-0.6475216353959922,-0.004304363896340017,-0.2610556047678748,-0.7770889115853836,-0.27424011028654394,0.0
0.9266860213688689,-0.2676699917746495,-0.43803630817793043,-1.2581733909443529,-0.20809101279783365,0.0
-1.2133658622515642,-0.17483878080484044,-0.43803630817793043,-1.2581733909443529,-0.4776449334255187,0.0
0.5959507302638929,-0.16379193887160629,-0.33660877055111493,-0.4957936478279698,-0.2154707850183409,0.0
-1.027274394110657,0.20674263526925393,-0.29540383339022114,0.34987841950848614,-0.44548436203927605,0.0
1.065789393804197,0.07603295834571625,1.844083288425418,-1.1291552805708112,1.9783460158565607,0.0
-0.9687885041235147,-0.24357137420747066,-0.31792475046196467,-0.8485920881712045,-0.36823022672285466,0.0
0.39167305046376055,0.8306041518149221,-0.22183550428919216,0.9996435405926275,-0.23678286962948092,0.0
-0.4286801715907387,0.3567071069147504,-0.3151529452839039,-0.8281130230325471,-0.28595588328724736,0.0
0.07066526792069562,-0.3291211306696544,-0.43803630817793043,-0.8895502184485193,-0.3490523828010553,0.0
-0.9687885041235147,0.6249646543008281,-0.22694024549212066,0.7692540577827315,-0.399261784903325,0.0
