completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-2.3345524762699754,-0.10952801945089949,-0.6858123739272215,-0.6655154398851074,0.3595915414832327,1.0
-0.7273431482730498,0.15146809024458796,0.20984054115523468,-0.6218850024744674,0.04263863194730916,0.0
-0.39190234573179883,-0.3101218837300113,-0.06477953580429267,-0.6689194617537931,-0.10016237081808853,0.0
-1.8686985221017234,0.2802802015550321,0.06958851509756171,-0.8365901297177926,0.05980529401987152,1.0
0.9510447460121643,0.9113756097357835,-0.23295952983780946,1.97635934760347,1.2175535037949439,1.0
-2.2004276411497448,-2.270036411685649,-0.37620114500682195,-1.6135549493650179,1.3136994585902426,1.0
-0.7810136766796499,-0.2840919730362365,-0.3993167204640806,-0.7541694191975709,-0.418494288242183,0.0
-0.12251757815251724,-0.24972467233336862,0.06926578847385426,0.3671954056398137,-0.09210315466207543,0.0
0.5419648485430439,0.04148522221607435,2.0373123260131805,0.05144267864612916,1.5665336255682452,0.0
0.4835981489008663,-0.23372198403333352,-0.2798741201465678,-0.03487290326569587,-0.1590533058708552,0.0
-0.5680264218450367,-0.07177180934444408,-0.380280556038477,-0.6572536781035918,-0.363472344566514,0.0
0.5148605078136345,-2.3059146162822497,0.10193137575627668,0.8622330833080479,0.5642427085629637,1.0
-0.6359665192803005,-1.5457087223793027,-0.09184488050063282,0.14106687663445824,0.8215614721750342,1.0
0.6441651740209132,0.07856763384437673,0.22545995811983244,0.5399865612742364,0.1783307901638036,0.0
-0.3733732347342821,0.21802327415447859,0.14892481499330315,-0.2792053705822375,0.02692064209000505,0.0
1.7598988931089066,1.0701814935933733,-0.2621494040613591,2.121920783069335,0.1132785455838528,1.0
1.7806069750296887,0.2138334133338484,-0.5556983489623699,-0.277966045990938,1.3318399317355991,1.0
-0.5864580112057244,-0.028288400260869134,-0.3993167204640806,-0.7541694191975709,-0.3654982141704227,0.0
1.9013601729837037,0.03065933131828321,-0.489398453862807,0.9048094901059471,0.11192904345736923,1.0
-2.3359497231567423,-2.0475195898293324,0.030807062327904675,1.111939155556893,-0.875288053205831,1.0
-0.6149928421419001,0.23623109707586784,-0.3499255911435956,-0.038069776669837525,-0.42917815190529646,0.0
-1.012395949295184,1.170995068702958,-0.15360987283794336,1.3465863505628373,1.5343849138945156,1.0
-0.619305071610413,0.04341491275436608,0.49099004651799555,0.0429730400169745,0.1719051505289855,0.0
-0.07810288528998337,-0.09088690976728246,0.0495359986238359,0.6648298724472462,-0.13407561101458393,0.0
2.236953325193053,0.3123283142475151,-0.007173906841382871,0.9938782151300808,0.7609386358122862,1.0
-0.48683687779337975,-0.4017219127122613,0.04499978062733935,-0.009796168319088234,0.9085348159254348,1.0
-0.6631011521499981,-0.017423600524223242,0.10514163681441487,-0.7309194308038133,-0.011949423580909353,0.0
0.6144200618919542,0.07054952971088331,1.8850230106083516,-0.7012556525083294,1.581350842426525,0.0
0.666207413863235,-0.027384404630743944,-0.26878302154565586,-0.7541694191975709,0.003081193387328453,0.0
-0.2787143016972779,-0.7011125365023638,-0.25612928181975425,-1.1995723061563817,0.46633376828076695,1.0
-0.33755813546448554,0.14618839979573278,-0.5599795898906467,0.23571611367273856,-1.670368119218459,1.0
0.4872010315948278,-0.17354835727548043,-0.1267989981607027,-0.18583636957238572,-0.02034762759407368,0.0
-0.6854407667192952,-0.6337098767687845,-0.6734602607335075,1.4736162903127321,0.5357483538294333,1.0
-1.4054441305351435,1.8435813017628437,-0.6991489567917906,-1.1113377035463885,-0.4177962639741888,1.0
0.005760882599521578,-0.08185388490582633,0.022407537580060737,0.5779782674513523,-0.12280217267948529,0.0
-0.7810136766796499,-0.22923122402408794,-0.24702740505925178,-0.7541694191975709,-0.3035400396426566,0.0
0.7260206844517101,-0.09928494520058087,-0.10059537101614716,0.7072584226957623,-0.07711398706285813,0.0
1.1105955886814802,0.5888829325302235,0.11710836564946163,1.6762309732112353,-1.0258890106572478,1.0
1.802615886920457,1.2577057599777195,-0.13883494973071395,-2.0704077347939442,0.3105244871065399,1.0
-0.4571634052083307,1.8382966394131524,-0.14802639776938367,0.8859817862006774,-1.028664642102993,1.0
-1.8508939602845185,-0.4673369076160574,0.004110914114870138,1.6100164322672927,1.2023167459098638,1.0
0.5724170396607019,-0.11272425652964216,0.40220599219291325,0.15763447346196532,0.34158710610359017,0.0
-0.6142516777019994,-0.299673304615392,0.20984054115523468,0.0678837418674291,-0.053042925195823466,0.0
-0.03391992125977577,0.03833786622665332,-0.22246461225202133,-0.05852976645634424,-0.21404438734271264,0.0
1.515423556099928,1.0472351944459584,-0.09531904456188871,-0.4731052103344418,-0.55059491963631,1.0
-0.10655403637004127,-0.28357223828214745,-0.3543788896888852,0.2688300701277624,-0.3889869526651881,0.0
1.8649856969029932,0.11614574962555464,-0.5520040972822345,0.7301825798162405,-0.687238849460014,1.0
-0.5779990692285971,0.4456046619766165,-0.15565381581635448,0.17987359279512483,-0.3006407070327394,0.0
1.441160162726313,2.0951891068654325,-0.3468824585330962,-0.8447265485617446,-0.026621511284335774,1.0
-0.07810288528998337,0.14992237257787638,-0.15819197107310165,0.3100800495360421,-0.22552424209585709,0.0
2.0968357618880393,-0.23360558166216314,-0.623079431185597,0.5956962996829298,-1.455273781992299,1.0
1.6843807743518555,2.3715850903797846,-0.03551203067689129,-1.6166634286804562,-0.8538310831603817,1.0
-0.15843554716308808,0.6302659394426963,-0.3070201656732753,-0.6314094804785308,-0.19463246011319732,0.0
-1.9269397058447744,0.09570636060362005,0.1194066814757566,-2.110426533050647,0.28229299358193854,1.0
1.9132190123549928,-1.1012466883686478,-0.37643774390565815,1.633162635530589,-0.1336049228101527,1.0
0.1876395710729339,1.6385314144319203,0.08252800040920949,1.5557984804449994,-1.0665949884831918,1.0
-0.8568389183868307,-2.317837994222804,-0.5222937852217122,-1.544771421514017,0.1774039291913662,1.0
-0.06729853271502946,-0.12888377467740303,-0.12894642222437086,-0.058532688332997344,-0.5908957314602143,1.0
0.18437646086185414,0.0012812065663290715,-0.20281437800623697,-0.5793530507685583,-0.0772014867684012,0.0
0.028337891691880474,0.12405498948416128,-0.1678369610487408,-0.44726957239997084,-0.09944037824922665,0.0
0.05725482203466792,1.4157371528366935,-0.2236241007229489,2.0061033765473733,-1.3148728811726653,1.0
-1.147342051387763,-2.070672432639423,-0.3491412564388516,1.0814473756673875,-1.0696231501055653,1.0
-1.8029269975439637,-0.7781659549813564,0.0025017724448015955,1.5370086343323632,-0.6255969564547275,1.0
0.5359785203746155,-0.1516579299745286,-0.09473808965442296,-0.2820158087397247,0.02899993325996521,0.0
0.5230351081185539,0.5188128160279112,-0.3828530106905856,-0.2772304680931925,-0.15944693406866547,0.0
1.1183853856030181,-0.6757535935881898,-0.7007462837273422,-1.279795134764112,0.7601688317131846,1.0
0.5452683182794713,2.296463929141673,-0.5002215107000295,1.5132662006688515,1.3413162780070524,1.0
0.3820443674721689,0.4088245082614877,0.3145394454960545,0.7634671858455061,0.16838074049186,0.0
-1.0656014442229012,-2.3078345014940287,-0.46933665537929936,0.40315576750838494,-1.1284515493403984,1.0
-0.5020496132080655,-1.9451374520111406,-0.32058231714018043,-2.2435379132437925,-1.2682231741788774,1.0
0.8095679542254304,1.53907449317334,-0.4535743720029077,-0.5260221863322201,-1.1242816358867498,1.0
0.5651011979507541,0.13385652389778338,0.03216967318293441,-0.15281161128335466,0.122228759680585,0.0
2.1549871560533,-1.1536867697976128,-0.2619898536211475,1.79828198460934,-0.3949478966595973,1.0
-1.8719358088725941,0.15348829658083363,-0.6942262961971224,-0.14464552660869842,-1.4472989459920482,1.0
0.12008624762063697,-0.09792113719391651,-0.34855361532913764,-0.35035383130599196,-0.23675549075822097,0.0
0.43301367587764567,0.3095514122000103,0.05755122575040586,-0.5393395264392509,0.17645969627972802,0.0
0.593874540935093,1.866319035366198,-0.33467500175624554,-0.08937914690840329,1.3268159242739619,1.0
1.6837301658269153,1.6048743291833654,0.15526026156670691,1.0399161259434653,-1.072157795378667,1.0
0.6024932778015986,0.557441305511715,-0.38140033041645366,0.6098298999028735,-0.2697349793741709,0.0
-0.39190234573179883,0.3057014736603742,0.6667084873697211,0.5885174105419291,0.2821870787663902,0.0
-0.4053199778334488,0.12661783489055728,-0.38191222727495727,-0.5425143524406053,-0.33785807371338783,0.0
0.3364342480936662,0.13792454855029687,-0.3707624738256752,-0.7541694191975709,-0.13700606773729737,0.0
-1.1518709187497138,-1.0907861226754625,-0.3408747258281974,0.18606574180318156,-0.5515832811740629,1.0
-1.874588564320611,1.3569379991356343,-0.32125927386060826,0.698303430771012,0.4049994612153948,1.0
0.2989687928898961,0.23696946431164195,-0.34291327031414404,0.09137097504071476,-0.24452011040421967,0.0
-0.692579283282411,0.01543415089499163,-0.09473808965442296,-0.28335715422397995,-0.23053070031874373,0.0
-0.4943000644022859,-0.46720432239675896,-0.1831641437604526,0.6591851384229553,-0.41156078683008185,0.0
-0.577193455706966,0.19054453979347383,-0.3524584695702871,0.7437941187430958,-0.5395587757101132,0.0
-2.078671872654069,-0.8160229806452747,-0.6950047250102183,1.1982415349135995,0.5122595571697125,1.0
-1.964689953948314,1.2062817665935182,0.09750075501900621,1.998238091968787,0.33259202075558975,1.0
-0.4272761030906943,-0.048660654439496624,-0.23977553289711706,0.013080197796429128,-0.3264279056561424,0.0
-0.27603898112996755,-0.42704381994240426,-0.4300860439270835,0.3027698181171241,-1.2522567902569572,1.0
-0.9913694437204565,-1.9446540954395395,0.03208647389304043,1.3658710376073737,-1.517709009009155,1.0
1.381364422992537,-1.1325845526421412,-0.11604505890440606,-1.8363511635024123,-1.7508031838479232,1.0
-1.6184906394511547,1.9710369043683396,-0.695867966926838,-0.2879655515555372,-1.7197313062324895,1.0
-0.7024053269932153,-0.18652246267102235,-0.37508887483149417,-0.5991694965725204,-0.40216083626113436,0.0
0.6716686255256611,0.08235343164412098,-0.3056002186764936,0.6780298658578958,-0.2286301376413695,0.0
-0.07954375652951134,2.249184983282523,-0.5756713033639022,0.21413037736375018,0.9283954095155189,1.0
-0.630994850290117,0.1527472826768402,0.24247396588484088,-0.2549949695870167,0.0338839363195116,0.0
-1.7168562813855592,2.302268932897877,-0.45685841390883275,1.1979951862551117,-0.2726939356177193,1.0
0.16902437810211646,-0.24619577374677976,0.07358168000354572,0.18247297037952,0.0016599744410516033,0.0
0.6811016274880333,-0.23188848815724034,-0.2744894127552045,-0.6146694888350255,-0.026983963709870912,0.0
-0.2738573352195293,-0.16904568995139826,-0.25525925994599924,0.2285997531318224,-0.34127329413339824,0.0
-0.17284077694250888,1.5436513185706005,-0.3799666930367437,-0.5370941341271166,-0.7750883434413386,1.0
0.26485648735971123,-2.0841020693433245,-0.5027160667293987,0.30365758630789724,0.46498239162477906,1.0
1.7231508960589987,0.4673563761146221,-0.6299350969728423,1.9161489402171983,-1.3939287040476906,1.0
0.6945773445771362,0.26073511054759957,-0.35701413285162814,0.5611156385064291,-0.23702290579047608,0.0
0.31943293303686876,0.8430734612768158,0.08518799282538345,-2.046564576751451,1.290425192934607,1.0
0.6771298371880871,0.17858464440092528,0.3113667514251206,0.2957511093205344,0.2890965101742823,0.0
0.5333066023859794,0.19041238303756614,-0.5133272058562742,0.5900090581692861,-1.4218557965902,1.0
-2.028601700223575,0.09826321729151682,-0.22067612860278324,-2.026391613379202,-1.65872522462894,1.0
0.03517345909515686,-0.07178321220499499,0.06755945495918662,-1.602342058903815,-0.2655326151002747,1.0
0.7430426735449649,-1.1903104339331176,-0.5740685998643692,2.0539115694583034,0.34766565194992605,1.0
-0.11396568076904802,0.2771339203908891,-0.09473808965442296,-0.3157410666295709,-0.08914328644868201,0.0
1.385857953041752,-1.128236258645058,0.04794224289478212,-0.7142099693416586,-1.405597902127713,1.0
2.0541901109044867,0.39562451487877665,-0.6455408332518031,-2.150837567124233,1.2510776655547478,1.0
-0.9123929290365804,1.4003782742428088,-0.4172937773735347,-0.5232459887303167,0.8733406796229615,1.0
0.3084980499743332,-0.22044673435230908,-0.11943365431466546,-0.04446352347812084,-0.07642840213656502,0.0
0.2448252867283212,0.11130855389400211,0.05755122575040586,-0.31823213681461626,0.09480262483564553,0.0
-1.120814512380582,-0.10934932943607012,-0.6461761294167762,-1.487335127545211,-1.0845032545594315,1.0
-0.3140800795422286,-0.14148386799112894,0.24956818865214658,0.1921051084283625,0.029929945817083595,0.0
-0.6638618781147055,0.07853107846880972,-0.17088274735683737,0.6648298724472462,-0.41718056335646203,0.0
0.9176169048071822,-0.9361603066255105,0.09777551442778147,-1.1364831134782891,0.1984530137238902,1.0
0.2500983244260275,-0.2386483121676043,-0.4831884253264689,0.31393291610928015,-1.484740488819999,1.0
-0.34866775340425976,0.056468315008133,-0.04714767859041395,-0.5410445255881264,-0.08109736944722938,0.0
-0.8901879032193587,1.9598154044841978,-0.4065786372483683,-1.0252977014631672,-0.4924417943888362,1.0
-1.7189627854355658,1.7694454311442844,-0.20176222553449427,-0.33037698844311636,-1.5609435845654338,1.0
-0.7211619057835614,-2.292311168369871,-0.623696266598631,-1.4647470341723858,-0.1553208413555841,1.0
-0.2557133799000509,-0.04439619803935827,0.40220599219291325,-0.08282600432782088,0.19995551692806993,0.0
-0.12552384971873576,-0.7680712575882263,-0.1770697453235648,-0.8615562216808493,-1.1935859841021346,1.0
-1.1721237626373224,-0.9259922526166338,0.03763014514774379,1.2132728627753193,-0.45357289468775774,1.0
-0.5864580112057244,0.4685930984765878,-0.3231720627616662,-0.5623570149490709,-0.3164491306516485,0.0
2.2149541023349912,-0.9425024188111494,-0.14935030197656,1.2498863154689897,0.3674463589337698,1.0
0.482233335087703,1.0074347604872684,-0.35140467698611955,1.4802624090391763,0.03223089662803157,1.0
-0.5871107896539673,-0.17284759575553077,-0.2670638689486243,-0.9130522963711527,1.292953689892596,1.0
0.42955490849144257,0.0006423946206416772,0.3621298565600635,-0.4131695894224598,0.3694951752505673,0.0
-0.7810136766796499,-0.1502340381990798,0.10831433088534882,-0.5897587869845708,-0.0615125898708182,0.0
0.5908282662190323,1.5651997851747006,-0.6870488213244581,2.1784989487999247,-0.25023154727943053,1.0
-1.8980216432058292,-0.48744711889092235,-0.48472403933762376,0.1750598174524316,-0.2099145968743063,1.0
0.11394238450040763,-0.052579610493419984,-0.10472427427113305,0.16653012119522909,-0.13171265979375063,0.0
-0.8238829467407899,1.1901154840714212,-0.390443029780517,0.040510369100645906,-1.4058606966059155,1.0
-1.55089557075536,-1.3678615543725758,-0.10719847129727006,1.7895438640587324,-0.4913814196336566,1.0
-0.6099757290102649,-0.4695027074900259,0.751313662594626,0.544253009561506,0.2713322365434789,0.0
0.5448471546982132,0.1464538209294476,-0.3688588573831148,0.49616328997783643,-0.2735623153969674,0.0
0.27945547468652937,-0.5296467087295837,-0.637923338755881,0.568867358101923,-0.3736662605384212,1.0
-0.469724611921369,0.04261346828205275,-0.285099733910459,0.726171018296735,-0.4700304399779111,0.0
-0.537819094837243,-0.10301988295188048,-0.19626429992430885,0.20489260204492912,-0.3486915466827071,0.0
0.6106315540044295,-0.4149292407899689,-0.2828601851545056,-0.375057843741712,-0.0913509715135872,0.0
0.29652539363747626,0.15708363722218072,-0.09473808965442296,0.07209939910365985,-0.06200458236653549,0.0
-0.39441911889718323,0.009508643696454577,0.09550233532476336,-1.0494194413357771,-1.153121753851147,1.0
0.636741157257674,-1.279183856197632,-0.6026909162313316,2.0082676036147533,-1.2739594262289597,1.0
0.23067578378476308,-0.7027088508906898,0.006788120615462896,0.34555503182716246,-0.07749491985185714,0.0
-0.1757293840941037,0.04978505426826952,-0.1600049391136353,0.3540800275715402,-0.2587320234648926,0.0
1.4732024306072313,2.2048492109339493,0.06880626648169832,-0.16184037005619675,-0.699898946016474,1.0
1.892095824149904,0.12745192628404467,-0.6722532140871431,-1.5133108764081722,1.0935069923193683,1.0
1.5578887838879145,0.0007938876663205739,-0.13741347051118077,-1.5953241056872638,0.740941866226578,1.0
0.8344465332849987,0.7988143205304473,-0.5047165321403019,0.047853313390537625,-1.0886685701043493,1.0
-0.4415588787199759,0.7461354972797473,-0.014216095966127735,0.30165730140192737,0.3789013654855136,1.0
0.2195583171862531,0.7623724544575241,-0.09473808965442296,-0.38881245872423753,0.01439937409564868,0.0
-0.595169458913512,-0.012242840496666975,-0.007715623708806464,-0.38772184093177986,-0.13085071988490063,0.0
0.6811584356814794,1.875481120869065,0.0827997474103562,0.26372601188630407,-1.4946871982972527,1.0
-0.07840313512590977,-2.2570985911436012,0.06875260398859957,-2.167292648560735,-1.5840106899338666,1.0
0.7754670695216832,2.2788941107454033,-0.6557289271427906,-1.4065157092081073,0.3712818345875527,1.0
0.092501556060424,-0.27012941318786093,-0.17624504719503556,-0.6758786419532852,-0.07473375482455745,0.0
-0.7810136766796499,-0.14899926341001943,-0.09473808965442296,-0.6007194957987708,-0.21004890051940667,0.0
1.0767988689043282,0.06657568846537425,-0.026989051948166698,0.14407356159801013,-1.463323985156788,1.0
1.9733129026921579,1.7489300325034391,-0.5263405467775624,0.44489134843082623,0.24446889826939588,1.0
-1.3068682555443392,-1.4861424752267347,-0.3187181825146398,-2.017077510486303,1.3065303248597313,1.0
-0.8342076068651119,-2.073148730094592,-0.45248289855631996,-0.7396096317138416,-0.17064159265020742,1.0
-0.28072767974669843,-0.06257020905100945,-0.3384009943021491,0.17749083000942906,-0.3922851182304803,0.0
0.5848465054230112,0.007998993922833316,13.002143035160856,-0.5662715538112852,9.77579355121578,0.0
0.33458976276073865,0.5891408841505471,-0.2198218814677307,1.0350273271980681,-0.018097805368903163,1.0
-0.339282218454997,-1.8200339861113481,-0.6700149937145847,-1.5862057547072068,-0.7881973165417628,1.0
-0.15843554716308808,-0.005116462658155087,-0.08603584305986134,-0.5239945340993709,-0.07365064950662648,0.0
-0.2251403467541483,0.5749133284715758,-0.3908562029415901,0.4515085503644291,-0.4324507132862114,0.0
-0.4001271168050161,-2.3747821594402363,0.10558905611670501,-1.0526714923103293,-0.029629695635007246,1.0
-0.5216061227144159,0.02934213664114243,1.2758657489890364,0.2688300701277624,0.7399370646036326,0.0
-0.3021074232053716,0.12048249030776831,-0.007715623708806464,-0.0459390035108016,-0.1118209186706936,0.0
-0.3363150127392487,-0.011835642026344694,-0.054127605546468616,0.5611156385064291,-0.2482694534282719,0.0
0.9103939880758668,-1.4898267455318421,-0.3802473762355168,-0.37560567478937956,-1.1619736211181537,1.0
-0.14870776388939183,0.2910106017196891,-0.37831129764962146,-0.17873220645207086,-0.3259776375552238,0.0
-0.03984923677898113,0.040348246427131015,-0.3758875950171839,0.12268728593842908,-0.3553403726369765,0.0
0.33073298317135336,-0.26896122644387255,0.20984054115523468,-0.3157410666295709,0.20975262854558305,0.0
-0.8758496855755945,-2.3439271005741515,-0.12659086332620964,0.2578109278923544,0.33629646344071495,1.0
-0.6033732871211338,-2.222284340111782,0.04635067931837491,0.630945270865107,-1.784977469743177,1.0
1.7162023911697049,2.034226652331128,0.18056243989233056,1.5540176587659849,1.2065666477646617,1.0
0.0648805210330699,0.050146999954347043,-0.22527178857284766,-0.08699583920278828,-0.18999291233534485,0.0
0.04104148898341059,1.9830908370205844,-0.4812215365327166,0.9109254085537946,-0.9724122633967616,1.0
-0.39828122000963245,-0.15157476532779032,0.5612774228586858,0.6545511890537078,0.17389758823102472,0.0
0.029565431927079694,1.1591981984222424,-0.5644704446623906,0.45040218264366383,0.6421435385912925,1.0
0.580875981637829,-0.3979492720454236,-0.28176005594105485,0.4686346578866166,-0.22015563518746986,0.0
0.18032019977974706,-0.06950123906168418,0.5144191719648923,0.23874184985348798,0.32936535920655646,0.0
0.4527539580330489,-0.13088644077430492,0.020507878760042064,-0.660602392734888,0.15263444916352825,0.0
0.1732637484596474,1.652385039363344,-0.4143599278986956,0.24442411351601026,0.5055258328513965,1.0
-0.17765588733988302,-1.1229255147070885,-0.605915776915285,1.7023539985188034,1.177089381649805,1.0
-0.7810136766796499,-0.1761096511025584,-0.3993167204640806,0.013080197796429128,-0.5266032175518359,0.0
-0.9210195010162084,2.3800633741457955,-0.5349931317357017,-0.5458455023721601,0.29111488441432815,1.0
-0.05299892845463816,-0.22259138506978057,-0.16857533348706724,0.6813298642105581,-0.29792032606118285,0.0
-2.3298860710605425,-1.824805391916566,-0.505595361020326,1.8243318642771962,-1.6553576325885195,1.0
2.11991103362696,1.8011219438631723,-0.7025067000273494,-1.2818745124576656,-1.0902835373821937,1.0
0.19732338398923294,0.20623258668162012,-0.11816721510131968,0.7364869795336291,-0.19635416112282483,0.0
-1.7085439393095727,2.133936566741639,-0.3234333814151132,-1.7059115127656461,-1.6510224926054147,1.0
-0.7881795962859246,-1.4669233759653226,-0.23008803578816855,-1.4452965440460197,1.504577948493885,1.0
-2.1164824096246786,-0.177172570209582,-0.6079681030687004,-0.8769296423418075,-0.6472503845831055,1.0
0.6642569811266544,-0.17496698575471795,-0.3993167204640806,0.12268728593842908,-0.22884233257181696,0.0
-0.15306469107417178,-1.8295602487238989,-0.12795054217504997,1.3687242009760858,-1.6852877439470877,1.0
0.42955490849144257,0.11034202368845286,-0.07298247316801885,-0.24266967453490423,0.027221897303050004,0.0
-0.6532970556680169,-0.3980382385094623,-0.602430123758284,-1.2239302347091814,1.158705963633175,1.0
0.09099009378250204,1.0711387554623222,-0.5198069793936891,-1.8621087483406114,0.4586992267769494,1.0
1.3914617243290375,1.7239647991467846,-0.4512581468157066,-0.3517575722591182,-1.5154370280548528,1.0
-0.4738205206681885,-0.11386168950464819,-0.3231720627616662,0.45727734447716595,-0.4661802789857966,0.0
-0.0676429032752562,-0.18471672486903556,0.2968630071008511,0.7163923467075959,0.03962812514661029,0.0
2.249114229029564,-1.2035029094564065,-0.6065749288110529,-0.46721537751646686,-1.3071850145631947,1.0
0.09059570464353671,-0.5573408511004655,-0.12858015974438494,-0.20174969496189088,-0.12157517724941456,0.0
-0.912871392218914,-0.4980644551396883,-0.015106854167971898,-2.231737616506295,-1.6648878365253237,1.0
0.5981150912367844,0.05956968502557339,1.1670876665570158,-0.6182011326416722,1.0340995844425136,0.0
1.2638393193569497,-2.2449020665857393,-0.21277429002834566,-0.6570206140157193,0.5560866772744253,1.0
-2.0492245400624367,1.3780767899879485,-0.6456093110895317,-1.5593281911430823,-0.5023584957623668,1.0
-0.2621985687491818,0.0896545030353406,-0.20895507620804457,-0.7298122884993486,-0.15290126315674143,0.0
0.3863203161639035,0.006260452974703549,-0.18176055560003943,0.013080197796429128,-0.10455294994381012,0.0
0.6838760398299073,0.05395422192383545,-0.24702740505925178,-0.7361164870330061,0.023778723956333597,0.0
-0.4247189640045092,-0.5885548576093769,-0.24900518837619762,0.5214986186960677,-0.4300413299495876,0.0
-0.469724611921369,-0.03247382050161634,-0.09473808965442296,-0.14036972560237085,-0.205150602682913,0.0
1.17035255624797,1.3275046259348051,-0.24101191096057722,1.4568324441819531,0.8851837928494695,1.0
0.006816672399949954,0.028952383933230217,0.4441317956242021,0.5719410299278611,0.1949199439013654,0.0
0.2115021819699413,-0.0752879804065037,-0.17934326487932786,-0.5095391065328173,-0.06741907413169922,0.0
0.4727895008189816,0.07470519764125007,-0.09473808965442296,-0.11479473836923751,0.00024392845041129274,0.0
1.1122116070321453,-1.4632755026268989,-0.44332138776718505,2.0750615446510032,-1.0455031818434133,1.0
-1.5124959359218297,-0.14759925049759967,-0.27776055951470446,0.5896067046273107,0.45486507265497583,1.0
-0.7810136766796499,-0.05051233468548254,-0.1446690127379734,-0.5323141082595468,-0.2528860053355573,0.0
-2.2795258980403985,-1.318022992936761,-0.29084114346173096,0.6027188476175612,0.6008494178759732,1.0
-0.7810136766796499,0.3385314308272545,-0.16502546599511317,-0.7541694191975709,-0.2190167290093626,0.0
-0.5912032713392348,-0.09874138941768605,-0.03762959637761215,-0.005633207496107475,-0.21185145428869143,0.0
-0.7624845656821332,0.003993213979814221,0.06601174327289631,0.0496158938437625,-0.17617086325201767,0.0
1.6954823340845635,-1.0643732800602472,-0.10484954901787345,-1.4121947493850093,0.33394166649049384,1.0
1.024725540116088,-2.166771504722826,-0.23903850490602657,-0.6299306504927974,0.9489071532684829,1.0
-2.1180063178823922,-2.1019030962475123,-0.47791384878496634,-1.3940846975137149,-0.5280244634862276,1.0
0.6166106957044685,-0.1302932615274656,-0.10198996181655767,-0.4723226211181422,0.06998212317353479,0.0
0.4442730675816686,-0.003483956093011149,-0.380280556038477,-0.5256269800929751,-0.16013103711765947,0.0
-0.5216061227144159,0.22642828859585593,-0.24702740505925178,0.14095513396209586,-0.35948453950316217,0.0
-0.39373211580930695,1.4676027577557507,0.08041650409066885,1.2807121058592636,-0.7591903956931464,1.0
-0.9299547322940453,-1.2672132997161452,-0.26174886982243833,1.5721800013231448,-0.9736075441830164,1.0
-1.2341576641053214,-2.06446692489309,-0.31845632412173647,0.9738229471516955,-0.7630874316206999,1.0
-0.0027910147839476478,-0.4939767483863644,0.20984054115523468,0.013080197796429128,0.07959941051267748,0.0
-1.5377464628361095,1.8168011766787437,-0.46238909342555257,-2.0814492955380945,-0.3374075238577978,1.0
-0.0775142912384425,0.7976334660950058,-0.3559993239566851,1.167616864293489,0.5144920084173087,1.0
0.9150801317098938,-1.3106077785387713,-0.39989076973366006,1.8454874475126541,-1.2609574934175272,1.0
-0.21577895736035616,1.3282801890978186,0.050649326784048286,-0.9016862459717533,0.3716227750452834,1.0
-0.7922871711895898,2.38268213052403,-0.6760542708607707,-1.1891306968830475,-1.5603907528502887,1.0
0.27123706113908774,0.5407830158008136,0.10704813382072906,1.7080831143046076,-1.2886656757093828,1.0
-0.0027910147839476478,0.22321626956627716,0.5144191719648923,0.013080197796429128,0.3350437594324193,0.0
0.46414258235347383,-0.10040048925058795,-0.15565381581635448,-0.7103265839407709,0.033382810428722126,0.0
-0.27114365681694846,0.21818237976083527,0.146386659736556,-0.4631437024067433,0.07425248287694214,0.0
0.3084980499743332,-0.044518808791708,-0.26878302154565586,-0.06364476390297086,-0.17669027353035102,0.0
-2.2228522848152847,0.3038813148543632,0.09980162405473113,1.6742528274729962,-1.451709279023895,1.0
0.3462572738284894,2.2364262972888085,-0.14862236933891376,-0.40193620397938534,-0.47557382361341355,1.0
0.7631434714419912,0.7684101305757557,-0.09090562987480381,-0.8112925663436843,1.4983165863642793,1.0
0.3518679900555568,-1.7521482373565762,-0.06850224369780221,-0.6294033925550324,-0.0475294813392976,1.0
1.8479422283277631,-1.7079960658621143,-0.2929097088214028,0.45977246929032606,1.1595417518560829,1.0
-0.6682277836512873,0.1122478393869193,-0.20895507620804457,0.2021127121282842,-0.3769367671529301,0.0
0.6003315481852216,0.04332611734865094,2.6464695876324957,-0.6774444574981708,2.1368920465869206,0.0
1.2180317681119857,-0.2722186401040779,-0.1942670301595449,0.9416359942480077,-0.4777976812592761,1.0
0.19176465068997792,0.44120290259073836,-0.11076854390756286,0.5885174105419291,-0.16048604936561553,0.0
-0.5180333733715193,-0.1519286550403339,-0.5811871079224629,0.7094723150275465,-1.0343915897390874,1.0
-0.6964509143384529,-1.5158046949462796,-0.04061349101959314,1.4733893914559857,-0.22967925783834792,1.0
-0.6327807886995162,0.332771540649216,-0.11758148696514727,0.4515085503644291,-0.32899791495051744,0.0
1.9536380694421656,-0.982718489906467,0.18266757437295733,1.5443680644608584,0.5200651879762522,1.0
0.33492825358588535,-0.16697201063283093,0.03768740200194991,0.7224241833191838,-0.06481468068928486,0.0
-0.8097353483291114,2.2153371323961473,0.021672689574492414,-1.4271706424112274,-1.751761917866878,1.0
-2.21527260823634,1.9095668900359282,-0.1728422976372041,1.9476839665234251,1.4650331074924476,1.0
0.36779120516638686,0.202094025144668,-0.07004252499418043,0.41497285431709574,-0.07671252291548326,0.0
