completion_rate,average_feedback,dispute_resolution_success,complaint_ratio,trust_score,label
-1.8319718363317632,-1.8221024846817824,-0.3449525427724238,-1.3358190314582865,1.3827100237403376,1.0
-0.6627239247054508,-0.22816443995555918,-0.37847281966521673,-0.6228507727264793,-0.36686165918869823,0.0
1.871463335825236,0.4671517310811288,-0.29338995715611416,1.121947239934884,-0.6111099877962282,1.0
0.42708490940771027,0.03314693810134157,3.1549231139104794,0.04550566853334354,1.6380807060503106,0.0
0.3790051079027179,-0.18773700390968,-0.20526713664680027,-0.026103950173066073,-0.10481787974531351,0.0
-0.4872748244767066,-0.057754241168224946,-0.3508681639341566,-0.5424469903192826,-0.31128771731833793,0.0
0.40475760068230865,-1.8508986756376,0.3483953047454876,0.7181581658306064,0.6257344776586545,1.0
-0.5432407505774316,-1.240750137473525,0.0673971623029319,0.11986019992453797,0.8856347475477718,1.0
0.5112728349345242,0.06290963716493994,0.5275261376618847,0.45081419315275423,0.23595096425511086,0.0
-1.8541059704291312,1.8252059877721334,-0.006407957810572775,1.1596178928961403,0.17939417746394762,1.0
1.4303629338273625,0.8587884271106662,-0.17956423376554118,1.7632273627365473,0.1702460942103016,1.0
1.4474212988609207,0.17147524850925544,-0.6052443961678681,-0.2277802509652012,1.4010324880651788,1.0
-0.5024579196888095,-0.022854040183830984,-0.37847281966521673,-0.6228507727264793,-0.31333391111091274,0.0
1.5468922270496828,0.024457974284317653,-0.5091018257261442,0.7534806439875759,0.168883053435639,1.0
-1.9436086916342887,-1.643508350301287,0.24525676578343134,0.9253207224206961,-0.8282381291017115,1.0
-1.3092070628298933,-1.7730139608306725,-0.19925473178056313,-0.5867541712723803,0.8967908610887568,1.0
-0.8533259941616749,0.9397023689434563,-0.022169270912458953,1.1199900485461827,1.6056094679513029,1.0
1.572768775014363,-0.6523393511728123,-0.41021363886242934,-0.1269365283346349,-1.728772418160686,1.0
-1.176355693591249,1.8139913486950339,-0.409723189653742,0.44797546397871774,0.7258395965554756,1.0
1.8233384240006643,0.2505282002044202,0.19017993650158158,0.8273743407729354,0.8244037229969338,1.0
-0.42039461390773947,-0.32257535719953645,0.2658378604716481,-0.005299648236450634,0.9734806364234317,1.0
-1.1920559304028504,1.5882329481166408,0.12417109595569266,1.4960481728409953,-0.304634911656567,1.0
-0.6109839008053292,-0.25888230180881383,-0.6765048172556456,1.3303148607106505,-0.3491689948603071,1.0
0.42532015492354447,-0.7625772442792649,0.1093305725882563,-1.354066176819975,0.5173877626986559,1.0
-0.24895281218254414,-0.5628691419631717,-0.17083435529722507,-0.9923684217928637,0.5268432827582188,1.0
-0.29742565482509165,0.11718271216430629,-0.6114526941886526,0.19838363248492596,-1.6312946992462367,1.0
1.8833291875701803,-0.8451631364859372,0.300134302134231,0.44299018178914584,-0.5060863005580708,1.0
-0.5839953591309159,-0.5087711211050693,-0.7760128850290717,1.2253773418749894,0.5969542582078666,1.0
-1.177101000317059,1.4795265273485778,-0.8132644865079375,-0.9191667343377787,-0.36615663211218724,1.0
-0.12892667761152632,-1.4810260015557688,-0.24341423028627054,1.0312259917715068,-0.35503051031839195,1.0
-0.6627239247054508,-0.1841326768755664,-0.15763557381673574,-0.6228507727264793,-0.2507541518443868,0.0
0.5787016379631361,-0.0798365477611736,0.054707931806803674,0.5895872159534713,-0.022056518802220978,0.0
0.895496748403253,0.4724935880303408,0.37040370789164107,1.3934716750801297,-0.9803499647787683,1.0
1.4655512277679226,1.0092972010130516,-0.0007439114382895197,-1.7148358097144578,0.36947087174562593,1.0
-0.39595097257459105,1.4752850066852736,-0.014072581705296875,0.7378606983426419,-0.9831534422700151,1.0
-1.5440420733275653,-0.375238581127797,0.206544241333128,1.3385383950767646,1.2702098831355326,1.0
0.7975170470924733,-1.8234534498957,0.061990659007123805,0.48732041866876546,1.0518475339734037,1.0
-1.3698699632715032,-0.07790821190734688,-0.6981433551139388,-0.5330247397455545,-1.6964037191919596,1.0
-0.08724962498578398,-0.6605761142427716,0.18569722109357517,-0.3012789838027122,0.762476506914016,1.0
1.2289754003824571,0.8403715074401403,0.062359219746856834,-0.3896727024069417,-0.5002875674664804,1.0
-0.10713510731442749,-0.22774729585948747,-0.3133077307263207,0.22585581934948612,-0.33705829633820933,0.0
1.5169286073739037,0.09307019313370653,-0.5998873009288258,0.6086056841628407,-0.6383023540345921,1.0
0.027453190681331757,-1.9258032643781475,-0.03378839913029484,-1.7778732166586333,1.4543064573964872,1.0
1.1678006340451403,1.6814693637633864,-0.30243703237340985,-0.6979792878946901,0.028942514062680055,1.0
1.486559858353905,-0.25553887088863303,0.23731765273149893,-0.3835688648010613,0.7590617531792607,1.0
1.7079160226593346,-0.18764357825068673,-0.702954813874531,0.4970324197732461,-1.4140424650446985,1.0
1.3681545824535655,1.9033074298034713,0.1490863561429661,-1.3383979055573187,-0.8065658956915498,1.0
-0.1498727086521985,0.5057079860966923,-0.24463206460553125,-0.5210059816773635,-0.14075397573849935,0.0
-1.6066850593838493,0.07666534356239765,0.37373653354536296,-1.7480364302835074,0.34095615061367435,1.0
1.5566609932562125,-0.8840206481390813,-0.3452956387345461,1.3577410784564456,-0.07911419015472679,1.0
0.1352080495988757,1.3149515220650174,0.3202581504059339,1.2935577928373792,-1.0214643183321404,1.0
-0.7251852698337411,-1.8604684930762108,-0.556803887812789,-1.2787544540830964,0.23501480470924374,1.0
-0.07479822968930343,-0.10359285204859656,0.013595605251983216,-0.04573271417857122,-0.5409926902595231,1.0
-0.4822869313581297,1.1448142060905855,-0.4772446965747798,-1.659766052462851,1.2545826776024627,1.0
0.00398265616377718,0.09941822486619133,-0.042800205975525606,-0.3682387951036896,-0.04460689567149254,0.0
0.027803092808960074,1.136134711890395,-0.12369805653494839,1.6671422743098112,-1.2722330163147564,1.0
-0.9644883837135945,-1.6620910438955079,-0.30571255243934037,0.9000239604316753,-1.0245228594656166,1.0
-1.5045290965531055,-0.6247129543073894,0.20421079848027046,1.2779692549873707,-0.5760420493305687,1.0
-0.644198986394413,-1.8699052678332577,0.11180799590090272,0.7162525389165543,-0.21771797973718962,1.0
1.613167616384585,-1.8133920078399222,0.4236498007915387,1.5690107372006648,0.5795157302739147,1.0
0.9019136246708481,-0.5425158112766236,-0.8155807966195766,-1.0589233362232349,0.8236261959704949,1.0
0.4298061557721424,1.8430144656443783,-0.5247965187992604,1.2582719235884685,1.4106039041521399,1.0
-1.5639952326382822,-0.6077494652115658,-0.03797180847212373,-0.4701122441059821,-0.0900363622785723,1.0
-0.8971542327083504,-1.8524395939135632,-0.48000988114626464,0.3372958601723027,-1.0839414445064186,1.0
-0.43292616535008804,-1.5613354650015348,-0.26429876393876833,-1.858469042449089,-1.2251153041520628,1.0
0.6475240344945609,1.235126443618612,-0.45715273427504527,-0.4335739817630622,-1.0797296971126245,1.0
0.4461435694637434,0.10728503034902266,0.2472327102388128,-0.12394892468182392,0.1792860997919115,0.0
1.7558184654194162,-0.9261095602110692,-0.1793328670429541,1.4947283218565859,-0.34307904247888515,1.0
-1.5613753799838441,0.12304167930452493,-0.8061260552589459,-0.11717413156887525,-1.4059876228727097,1.0
-0.7258366134713206,1.79781764283151,0.31628682397914937,0.4007801058241712,0.977828769446922,1.0
0.33733594659839117,0.24829943200030755,0.2840389178802263,-0.44462238839052654,0.23406109894318106,0.0
0.4698457254500033,1.4977760503140258,-0.284734798134273,-0.07132372669453114,1.3959580781120324,1.0
1.3676186410875408,1.2879380227907125,0.4257284008674111,0.8655685713668266,-1.0270829331318552,1.0
0.29779319276365435,1.2621741073053103,0.02083429031721402,-0.01814550695177684,-0.779386751863256,1.0
0.1945202899654537,1.3824499643718051,-0.6705735688468172,-1.4833881061949639,-0.6744526748433569,1.0
-0.35324474260435024,0.10147518915809495,-0.3532342772825332,-0.4472563054004175,-0.28541647569455697,0.0
-0.09142871897326174,-1.6966523784326852,-0.36164646596831174,-1.2948764060714326,-1.0056742441112194,1.0
-0.968219056257013,-0.875624897833466,-0.2937251201764388,0.15719241162468245,-0.5012858445715159,1.0
-1.5635605978591711,1.0889419474515465,-0.26528043003464974,0.58215792516904,0.464893649797195,1.0
0.2269159398767215,0.19004446481789994,-0.2966812471287423,0.07863120643834924,-0.19114211530813313,0.0
1.6387130320107643,-0.23915676078027134,-0.19666250802585722,1.6993033702188096,-1.2909081253161048,1.0
-0.9532632756688088,-1.5691604208857444,-0.1594190012146139,-0.645013646564224,0.027100462998770034,1.0
-0.49482620516420756,0.1527833753468492,-0.3105228978656841,0.6198981656704701,-0.489140705322848,0.0
-1.7316750366626315,-0.6550973660218142,-0.8072548677085666,0.9969193879490462,0.5732298142320847,1.0
-1.6377819767478525,0.9680238109465241,0.34197038860204715,1.6606170326649672,0.39175979413381895,1.0
-0.3713311883115574,-0.03920500668631307,-0.14711951449061758,0.013679171330494809,-0.27387163644049217,0.0
-0.24674900620024473,-0.34289896269103837,-0.4230919226674695,0.2540131040329468,-1.2089887402271862,1.0
-0.8360053263738055,-1.5609475183834676,0.2471120615774941,1.135989119114257,-1.4771040627474323,1.0
1.1185436550679257,-0.9091727184255782,0.03230408480419548,-1.5206564801579714,-1.7125367148392487,1.0
-1.352598911331567,1.5818236158535148,-0.8085066690372449,-0.23607609703231172,-1.6811531139511788,1.0
0.4337567504163276,0.8864120725778699,0.4720836741671913,-1.431008828291163,-0.6858425660880682,1.0
0.6487918191078109,-0.3180541473922586,-0.660858429412198,-1.0744511205042262,0.32321106910278846,1.0
-0.08488528162120754,1.8050679304579755,-0.6342075064804109,0.18047555247959385,0.9935404780057686,1.0
-0.5391453184275588,0.12244693444144636,0.5521984306962389,-0.20872285731591783,0.09005497217206655,0.0
-1.433628001002755,1.8476736173088049,-0.46191497756064664,0.9967150107889504,-0.21959858958156186,1.0
0.11987371018100557,-0.19774858711373886,0.3072849437590137,0.15421175638203452,0.05750772893358116,0.0
0.5416993857226418,-0.1862654225427103,-0.19745868372383885,-0.5071180556252113,0.0285764253954713,0.0
-0.24495186668454302,-0.13582719025990497,-0.16957272224097794,0.1924797174139145,-0.28886595872654325,0.0
-0.1617390741084331,1.2387998475582127,-0.3504130260231858,-0.44275955338719547,-0.7270331829678056,1.0
0.1988157922099217,-1.6728697990573385,-0.5284139156053083,0.25474961927426076,0.5254783486481568,1.0
1.400091624764192,0.3749552088362437,-0.7128963278073256,1.5925137687274216,-1.3520819531474435,1.0
0.55280006139479,0.20911900031636496,-0.3171291402628609,0.4683434170854763,-0.18356969627745778,0.0
0.2437733569016476,0.6765093432011196,0.32411544924271807,-1.6950549147895557,1.3592022630140732,1.0
-1.1862811318530686,1.0756406109920291,0.09684466494650952,-0.1361828238532236,-1.4571361885842125,1.0
0.4199526446203382,0.1526773050676363,-0.5438013033144522,0.49231413847034844,-1.38028921944676,1.0
-1.6904295325217864,0.07871750125142293,-0.11942315358378018,-1.6783189074167404,-1.6195349993175194,1.0
0.00961348206173544,-0.05776339321341668,0.29855201598177167,-1.3265165301863409,-0.2123654243466617,1.0
0.5927235693356686,-0.9555040641391632,-0.6318833997247418,1.7068051762976753,0.40698464894278735,1.0
-0.11324047893410912,0.22228084230386094,0.06320167203174527,-0.25911937612249414,-0.034206500066960605,0.0
1.1222452183591085,-0.9056827359785775,0.27010477349458584,-0.5896993891116079,-1.3638682204519128,1.0
1.6727864976577407,0.31738252935051087,-0.7355264631528166,-1.781562459737811,1.3194599883274434,1.0
-0.770948107568634,1.1238075286929774,-0.40454164613404575,-0.43127077708874234,0.9379334209964331,1.0
0.23476570338774064,-0.17708216125244292,0.027390226759018647,-0.03406057447377822,-0.02136405586296904,0.0
0.6114041715320496,-0.2334291026386032,0.45469881864648487,0.028198061518248045,1.2685719692595685,1.0
-0.942636217706258,-0.08791431903084662,-0.7364477165907074,-1.2311038327246373,-1.0395522460103477,1.0
0.3469777928069475,-1.8802266233320604,0.13153967579358936,-1.7958433648736403,0.9258830886824171,1.0
1.005550405639085,0.8838538699525559,0.18393814031901665,0.6919713047111001,1.2083966391277503,1.0
0.7365297882658313,-0.7515207355506226,0.3423688217484802,-0.9400280108020818,0.2562750605651646,1.0
0.18665869666091978,-0.19169092209651478,-0.5000965610103641,0.26327429619657244,-1.4438047915449477,1.0
0.8186538016249539,1.2319229747879827,0.12163030476988133,-0.061318574675722395,0.5890499935479703,1.0
-0.7526566290329219,1.5728171324715385,-0.3890034448634445,-0.847785743719281,-0.4415510309832734,1.0
-1.4353632421113787,1.420024366886231,-0.09199579106171035,-0.2712617119241048,-1.5207723817533427,1.0
-0.6134207898349171,-1.8399804179336043,-0.7038492970718194,-1.2123641716124043,-0.10104796992119759,1.0
-0.23000571116051916,-0.03578231309832961,0.783828474274157,-0.06588707167662695,0.2577926373745429,0.0
-0.12276156668224308,-0.6166108534067964,-0.05618881859976127,-0.7119416159972073,-1.1497293292918882,1.0
-0.9849024171459703,-0.7433597579269979,0.25515103061825495,1.0093897627410315,-0.40229218572536213,1.0
-1.7264543733255626,-0.6372366496521173,-0.3209714029012576,-1.4092218608699967,-1.3426796496767492,1.0
1.805216476472979,-0.7566109755895062,-0.01599239701277815,1.0397652213644497,0.4269638024702349,1.0
0.3778808370833902,0.8084272975978385,-0.3089947758739049,1.2308911322861387,0.08838534864394802,1.0
-0.5029956485378051,-0.13887863630529054,-0.18669078028417027,-0.7546640792161482,1.3617561266832843,1.0
0.6358555818269074,-0.35398590422299386,-0.7943420494536547,0.9336037035065157,-0.325078102347177,1.0
0.5919107796421265,1.8738112676833416,-0.5720389904305465,0.8974005271925855,-1.2350387005877757,1.0
0.4673363445088881,1.2560948534291452,-0.7957178806682838,1.8101660589178974,-0.19691085119231383,1.0
-1.5828636900051924,-0.39137922948364373,-0.5023233801933665,0.1480616147417523,-0.15618942791050844,1.0
0.0744996983710993,-0.042350398384283595,0.048720541156435024,0.1409851601418896,-0.07720294333478823,0.0
-0.6980376568136488,0.9550485976161417,-0.3656049345751812,0.03643594437934061,-1.3641336513705582,1.0
-1.2969172040304127,-1.0980082954985684,0.04513266727647094,1.4874789531217627,-0.44048001820058236,1.0
-0.5218307334820299,-0.37697687286909537,1.2900752600788619,0.454353747985323,0.3298854316637754,0.0
0.9711458078859481,-0.8193660155031763,0.08407233712823717,-0.9129580085842186,-0.9314823765984999,1.0
0.21084176621822573,-0.42524902483473054,-0.7244802088553726,0.47477444231009197,-0.3215839020004619,1.0
-0.40629831667882466,0.03405247920983234,-0.21284488527885598,0.6052775899246237,-0.4189148385104954,0.0
0.03192563092594399,-0.3625505555989201,-0.7747282574682892,-1.2323565248278936,-0.11685570691444873,1.0
0.5205139488425583,-1.3948327242401697,-0.47769601602234335,0.5391942973668647,1.358307082095468,1.0
0.2249031800021012,0.12592733417002097,0.06320167203174527,0.06264301318103124,-0.006795531599755102,0.0
-0.344265116600093,0.00748222963786627,0.3390724472714109,-0.8677977572694804,-1.108859148604475,1.0
0.5051572715304845,-1.0268347248341656,-0.6733890923564354,1.668937772546126,-1.2309091041650928,1.0
-1.357704572119619,-1.7617951559832463,0.2737046761338931,0.20895685094237268,1.0707630713480538,1.0
-1.3332611983284293,1.0933586201375693,0.14972602641194688,-1.0180610105464236,0.12706817202089157,1.0
1.194195579946297,1.769483614545909,0.3003600379168082,-0.1314394143338064,-0.651089460834183,1.0
1.5392606827661643,0.10214463890652921,-0.774262526796223,-1.252653979644695,1.1603085143905307,1.0
1.2639563010574588,0.00048768290402883977,0.0013173990025518113,-1.320694256353442,0.8042063392566978,1.0
0.6680178631715884,0.6409865325476121,-0.531314823463385,0.042527839135014116,-1.043759349367682,1.0
-0.38309668167345995,0.5987060040008001,0.17996794200335514,0.25309013165628913,0.43853372940672575,1.0
1.649593495509696,1.14317643634786,0.38435908091972504,0.01126735715745484,-1.6217419539885787,1.0
-0.5096340094656739,-0.009975720096244119,0.18939438394516303,-0.31883647108732754,-0.07633235616192258,0.0
0.5417461816984549,1.505129627971005,0.3206522152104233,0.22162136183404574,-1.4538512896757412,1.0
-0.08394569019298363,-1.8117184658862542,0.30028222105126,-1.7952140169810278,-1.544070903892422,1.0
0.6194332947790675,1.8289127609663811,-0.7503003859940253,-1.1640539721663672,0.43083775687440784,1.0
-1.9097036619411853,-1.763392438685727,0.4376281188153667,0.9677836090572706,1.453195867020671,1.0
0.9349558191810458,-0.712330624374622,0.2558792272020147,0.08474047090103778,0.3882149897779186,1.0
0.8676565657585745,0.053284786842908737,0.1614456680478973,0.12235462282062864,-1.4221734304890499,1.0
1.606163574981525,1.4035585112661177,-0.5626721634316257,0.3719207676357033,0.3027525915647826,1.0
-1.095898730327582,-1.1929416964767503,-0.2615955515991446,-1.6705916889704335,1.3754689669076532,1.0
-0.7065426367495915,-1.6640785439720645,-0.4555699706437265,-0.6107715999159283,-0.1165224240203928,1.0
0.9518365322621897,-0.9208584810064403,0.2337687443682311,1.0978296898762923,-0.8762101829438147,1.0
0.4624088452072965,0.006270570257292808,19.05520481500111,-0.46696588846762854,9.929698621183286,0.0
0.25625885580832247,0.4727006224736671,-0.1181843957360778,0.8615126986456313,0.03755173259295471,1.0
-0.2988458750614612,-1.460926223965365,-0.7710168465502791,-1.3131294387104337,-0.7402736695881511,1.0
-1.3563586872682798,-1.4281525445799406,0.1596756836195983,-1.055013559290103,0.3053284305689237,1.0
-0.2048210532293327,0.4612814498931917,-0.36620408378474556,0.37741056793447997,-0.38095809966864175,0.0
-0.34896710263120306,-1.9061724259752442,0.35369936731116286,-0.8704957420961295,0.025904150619451307,1.0
0.7515504245268102,0.4706530077780904,-0.05262756949656664,0.13214870861647465,-0.49993559191395853,1.0
-0.021568276502681654,0.4315135276640399,-0.7260960573415581,0.38476531898707916,0.2164567668837129,1.0
1.128652904557472,-0.1346751538542443,-0.1617772066056689,-1.7879520180237285,0.0324638867218364,1.0
0.73057988181476,-1.1958987271429051,-0.3508200493551131,-0.3087845891626118,-1.1177998207086908,1.0
-0.8671512294602185,-1.4042379519492627,-0.1265560377487684,-1.5073690824412775,1.2142096799904967,1.0
1.8972654237080238,1.1112233306816894,-0.22848152221618187,1.2135763227517455,0.7861083170533647,1.0
1.0231198919781794,-0.29622558283491207,0.3823482164363127,0.23392765183166278,0.4023775243968166,1.0
-0.7408454650905735,-1.8814078599371498,0.017011440027528555,0.21671405657071768,0.3955014010035935,1.0
-0.5163919456556874,-1.7837762142611255,0.26779682092501655,0.5262758695680637,-1.7470538483850737,1.0
1.3943677661619092,1.632540313337281,0.4624195066127106,1.2920803775365286,1.2745024214003653,1.0
0.034084792758207146,0.04009896395025446,-0.12608739583838133,-0.06934647354650184,-0.13606788249484772,0.0
0.01444729507467344,1.5914982177552919,-0.4972443431581279,0.7585545666605092,-0.9263367212410921,1.0
-0.34744653778746787,-0.12180485867189174,1.0145005772252018,0.5458599442305879,0.23147328698576408,0.0
0.004993847326025466,0.9302340877653985,-0.6179649566980814,0.3764926969211789,0.70441683437739,1.0
0.43533857771890155,0.7105456991273315,-0.21590985539642119,-1.1631643708467947,1.3502795407002592,1.0
-1.4538594934393243,-0.8623104995901378,-0.42887241257721115,-1.0029381277618064,1.5024778154730365,1.0
0.19933138755229374,0.07683074466526778,0.10908632332115656,-1.2619040242948714,0.8975371343614645,1.0
0.12336590841297385,1.326070574242822,-0.40028722266359296,0.20560801230905978,0.5664285349817008,1.0
-0.16570554049336944,-0.90142028198249,-0.6780655159768068,1.4151440063127894,1.2447294296787261,1.0
-0.23518372317104452,0.9351169127070126,-0.5188376000320047,-0.08155675621928317,1.028621527823983,1.0
-0.7780542806260757,1.9101121816311808,-0.5752194194656158,-0.4500199127488126,0.3498665455498438,1.0
-0.0630188736754381,-0.17880347847799027,-0.043870932016003096,0.5680762193801173,-0.24507805945212552,0.0
-1.9386137340477212,-1.4647558000057388,-0.5325892277045537,1.5163399695920856,-1.6161336224886569,1.0
1.7269243697422207,1.4454482396614565,-0.818133605306167,-1.0606484412446446,-1.0453905185272176,1.0
0.14318512909251704,0.16537475217281467,0.029226711131978986,0.6138359757270704,-0.14249294941764057,0.0
-1.4267806760810935,1.7125684465127458,-0.2684331392266172,-1.4124404032160465,-1.6117549909586428,1.0
-0.6686268795475547,-1.1775162631655507,-0.13307151529239233,-1.196227546558718,1.5755034692924628,1.0
-1.762821617221221,-0.1423499022635011,-0.6810416279522153,-0.724695799742027,-0.5979127117556157,1.0
1.1304407041001021,-1.301785633437068,0.23124650737540234,-1.5408391493590894,0.26418515306345514,1.0
-0.14544844453841313,-1.4685720936617621,0.015039747322638951,1.138356176561072,-1.646364002546096,1.0
0.3344867731758731,0.08841206705914119,0.09474985001009968,-0.19849747668849657,0.08332609739400906,0.0
-0.5575168490137791,-0.31961880497080897,-0.6730109128936627,-1.0125763835247996,1.226161583179939,1.0
0.055592657394529746,0.8595567346634803,-0.553197729701429,-1.5420256326123412,0.5191321490287205,1.0
1.1268613472960505,1.3835211756447334,-0.4537939379619445,-0.28899959216394794,-1.474809288534634,1.0
-1.2464735531412021,-0.874518481160948,-0.7164743851279181,-0.3687160577906575,-0.8806867557125276,1.0
0.6742613906317473,-0.4349854444549729,-0.32043127996819226,-1.178639826478626,-1.4525523293124816,1.0
1.8333560170145786,-0.9660924714638868,-0.6790213630030424,-0.3847863461662975,-1.2644680225046463,1.0
0.05526777776910245,-0.44747660899163333,0.014126728509860582,-0.16454921300545797,-0.06696375823889976,0.0
-0.7713422435224411,-0.39990080534004985,0.17867623885603132,-1.8486792138772572,-1.625759436558741,1.0
0.4733388956656776,0.047661701319037866,1.8929959947763024,-0.5100479978303067,1.1003051119030058,0.0
1.0217318824425397,-1.8019294183540708,-0.10796456725236674,-0.5422536343794042,0.6174966223877855,1.0
-1.7074176790505513,1.1059081436367373,-0.735625763993755,-1.2908311232040819,-0.45156721995920046,1.0
-0.2353479113277406,0.071808064661934,-0.10242626235461548,-0.6026434729151467,-0.09860411771986696,0.0
-0.5422197378526301,-0.0361633311890308,-0.11824373686817997,-0.5365396793128805,0.7212365888029519,1.0
0.8823999325260165,-0.781408620710662,0.32717946342401977,-1.6882905633245684,1.626115524989313,1.0
1.8491335937607558,0.21799207299238554,-0.2473126759513002,0.5160278234770758,-0.09457279327610112,1.0
-0.40629831667882466,-0.026213298592606578,0.06320167203174527,-0.11362681748089999,-0.1513776397660576,0.0
0.944721788653103,1.065318439957383,-0.14891240669475023,1.211453033016365,0.9498953482212087,1.0
1.0513941383324157,1.3681961850207254,-0.589738900359477,-0.7259400095311892,0.2980098261476137,1.0
0.23895840300750928,-0.12734834625039118,-0.6320783127043818,-1.8160331555834546,-1.5960417277710377,1.0
1.1066052896620333,-1.5836394290218014,-0.493258070342754,-0.13194589546563976,-0.43552701571925906,1.0
0.896827949961757,-1.174588445053776,-0.4422847128756065,1.7243517377139723,-1.0001609117667656,1.0
-1.2652853517588447,-0.11861407235788808,-0.2022022275451098,0.4919803356610774,0.5152595294143977,1.0
-0.6627239247054508,-0.04069118300288322,-0.009203982344805859,-0.43879392143289647,-0.19959193964273383,0.0
-1.897129340765085,-1.0580073883125674,-0.22117059788200594,0.5028585055020101,0.6627084374921742,1.0
1.3763068047510487,0.14237227214228543,-0.2997145335210402,-0.487130592812517,-0.44337349473430704,1.0
0.9734622081740759,0.2644151152610931,-0.7267079162049076,-1.7065515895675623,0.9749086248614491,1.0
0.9409020677233143,-1.3156502164097856,-0.4147139897903237,-0.6228566770329829,1.6261517313963332,1.0
1.3772995365389717,-0.8544256971436476,0.048538878181780674,-1.1687654494301338,0.39312297995762885,1.0
0.824760953582594,-1.7392210804038781,-0.1460507380552321,-0.5197791064242004,1.0142580023030976,1.0
-1.7640769427234657,-1.687157073900272,-0.49244781064763515,-1.15374088630338,-0.47749067709368775,1.0
0.4885747235773604,-0.10472411970650944,0.05268561270562712,-0.38902344633820307,0.12651530788241708,0.0
-1.5513987070512538,1.2006839817297432,0.24671741012365125,0.1712413304858255,-1.6241380815045323,1.0
1.8079546408877694,-1.8722430571756536,0.07177049674894381,0.7656649761306118,0.20360399762445655,1.0
-0.34369919506776536,1.177762543608309,0.31719623479901055,1.0653390870243744,-0.7109757417908094,1.0
-0.7854147130108659,-1.0172270414463251,-0.17898341246526706,1.3071483223562952,-0.9275439934764322,1.0
-1.0360030907740254,-1.6571104438891702,-0.2612158264284236,0.8107359765149718,-0.7149118740616207,1.0
-0.21527204094714708,1.075156091811309,-0.20031884437314953,-0.6349364213083738,-1.5937133310994733,1.0
-1.2860855739639347,1.4580325422282772,-0.46993510706806646,-1.723996171462583,-0.2849614057749654,1.0
-0.08321350149736874,0.6400387674574599,-0.31565754916123945,0.9715123764044127,0.5754846621631873,1.0
0.7344401113142722,-1.052055866150751,-0.3793052579708081,1.5338911835843685,-1.217776731697044,1.0
-0.19710957139767513,1.0659409143869578,0.27403036045252277,-0.7452345125345462,0.4311821177586918,1.0
-0.6720105107490078,1.9122140206050733,-0.7797745018613824,-0.983705795159487,-1.5202140038490166,1.0
0.20407181529639234,0.4338881337532263,0.35581519993395094,1.4198970275849556,-1.2457628915662355,1.0
1.7709284677013684,-1.184729220938873,0.13779002435931423,-1.194394955001757,1.3359672260010345,1.0
0.3629785074010538,-0.08073189410987784,-0.02513322630764711,-0.5864776330660808,0.08954881882189361,0.0
-0.2427164632825287,0.17496577065494331,0.4128606446251736,-0.3814083801531443,0.13082850923570974,0.0
-0.820923529568938,0.6484999391794692,0.1450677164965334,0.3030439041198878,-0.057504303972483045,1.0
-1.8504442259455187,0.24374855751427488,0.34530691670683783,1.3918305546830534,-1.4104422018128058,1.0
0.2658700145620955,1.7948276867682138,-0.014936809899304827,-0.3306290709337066,-0.42451383518971936,1.0
0.6092816817337631,0.6165838382200589,0.06875918511338416,-0.6702415994560262,1.569179291123274,1.0
0.2704918644208685,-1.4064404712277185,0.10124670459468908,-0.51934167972734,0.007824788391067728,1.0
1.5028889821924674,-1.3710035151212525,-0.22417025859801323,0.38426652684939167,1.2270057563045675,1.0
-0.30414069277854316,0.48958666944785784,-0.2956876471044603,1.1812802644211893,-1.0708175564651568,1.0
0.4751647109127026,0.034624458182497854,4.038272097304404,-0.5591977783207819,2.2141611499147276,0.0
0.9839977294959151,-0.21863478912044368,-0.08112688473495959,0.7840328555523072,-0.42676000330525565,1.0
-1.1238805829401906,-1.0714951824722363,0.20811597154403125,-0.7845500620022413,-1.6227715711007067,1.0
-0.44609285150287037,-0.12208889394774468,-0.6422060655658791,0.5914239177658748,-0.9889378445241226,1.0
-0.5930650121233771,-1.2167488783806735,0.14168864443290477,1.2251891007688456,-0.17615237443921758,1.0
-0.5406164923118193,0.26693612969351654,0.03007608515447314,0.37741056793447997,-0.2764674289114703,0.0
1.589956352659503,-0.788888779782173,0.4654721968136382,1.2840748268172213,0.581113753688334,1.0
1.059866963122001,1.3434015341645063,0.305820149166164,0.6975514066513626,0.8035737694842067,1.0
-0.6863835162236214,1.7779013208539802,0.2320108613281211,-1.181189834061995,-1.7135050671924952,1.0
-1.844200437147765,1.5324871930677244,-0.05005852704553957,1.6186760346783406,1.5355619014692534,1.0
1.7487979888452345,-1.7165079703562838,-0.7815507213827753,-0.3086987914023294,-1.2268472355959807,1.0
-1.8424955995975034,0.7983345879851746,-0.545293627854596,0.8641138107889849,-1.7293646746159712,1.0
0.04142685473568888,0.21655886639203,-0.7481615948471387,0.08947591531307594,0.5243218809511118,1.0
-0.6444078098464061,-0.06174293559259771,0.5903615492184418,0.21373143946268666,-0.00356275845450467,0.0
0.296814102639048,1.2487312090566287,-0.6211554019880384,0.4306366148245408,-1.7320778794111438,1.0
0.962142115791017,-0.7967230042312591,0.14024533679901305,-0.11465503063112038,0.10701476580031316,1.0
0.7215524730083561,-0.6019296957516369,-0.3910332031855444,-0.6657967213904603,0.9005982308470047,1.0
